Audios/MSP-PODCAST_0408_0129.wav; H; A:5.4; V:4.0; D:5.6;
Audios/MSP-PODCAST_1848_0158.wav; N; A:4.8; V:3.6; D:5.2;
Audios/MSP-PODCAST_1848_0037.wav; N; A:3.6; V:3.2; D:4.0;
Audios/MSP-PODCAST_1848_0087.wav; N; A:4.8; V:4.4; D:4.8;
Audios/MSP-PODCAST_1846_0304.wav; A; A:5.2; V:2.2; D:5.0;
Audios/MSP-PODCAST_1847_0171.wav; A; A:4.6; V:3.2; D:4.6;
Audios/MSP-PODCAST_1844_0029.wav; N; A:4.0; V:4.222222; D:5.111111;
Audios/MSP-PODCAST_1847_0248.wav; N; A:5.2; V:3.4; D:5.0;
Audios/MSP-PODCAST_1845_0015.wav; H; A:4.0; V:3.6; D:4.6;
Audios/MSP-PODCAST_1844_0032.wav; N; A:3.2; V:3.0; D:3.8;
Audios/MSP-PODCAST_1845_0085.wav; S; A:3.6; V:2.0; D:3.0;
Audios/MSP-PODCAST_1847_0030.wav; H; A:5.6; V:4.4; D:5.4;
Audios/MSP-PODCAST_1845_0061.wav; H; A:5.0; V:5.0; D:4.5;
Audios/MSP-PODCAST_1856_0125.wav; N; A:3.666667; V:3.666667; D:3.833333;
Audios/MSP-PODCAST_1848_0114.wav; S; A:2.6; V:3.8; D:3.4;
Audios/MSP-PODCAST_1848_0057.wav; U; A:5.2; V:3.8; D:4.0;
Audios/MSP-PODCAST_1847_0155.wav; N; A:5.0; V:3.4; D:5.4;
Audios/MSP-PODCAST_1845_0058.wav; H; A:4.6; V:4.0; D:4.8;
Audios/MSP-PODCAST_1848_0072.wav; S; A:5.166667; V:3.666667; D:5.333333;
Audios/MSP-PODCAST_1845_0080.wav; S; A:5.4; V:3.8; D:5.2;
Audios/MSP-PODCAST_1845_0109.wav; F; A:4.6; V:4.6; D:4.8;
Audios/MSP-PODCAST_1844_0212.wav; N; A:5.4; V:4.6; D:4.6;
Audios/MSP-PODCAST_1848_0083.wav; H; A:5.4; V:4.4; D:5.8;
Audios/MSP-PODCAST_1845_0065.wav; H; A:5.0; V:4.8; D:4.6;
Audios/MSP-PODCAST_1847_0121.wav; N; A:5.2; V:3.6; D:4.6;
Audios/MSP-PODCAST_1844_0271.wav; S; A:5.0; V:4.8; D:4.2;
Audios/MSP-PODCAST_1847_0181.wav; N; A:6.0; V:4.0; D:5.6;
Audios/MSP-PODCAST_1844_0010.wav; N; A:4.8; V:3.8; D:4.8;
Audios/MSP-PODCAST_1847_0010.wav; H; A:5.444444; V:5.333333; D:5.111111;
Audios/MSP-PODCAST_1847_0128.wav; N; A:4.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_1845_0185.wav; H; A:4.8; V:5.2; D:5.0;
Audios/MSP-PODCAST_1848_0052.wav; H; A:4.4; V:3.8; D:4.8;
Audios/MSP-PODCAST_1847_0009.wav; H; A:5.8; V:4.6; D:5.2;
Audios/MSP-PODCAST_1847_0130.wav; N; A:4.8; V:3.8; D:4.6;
Audios/MSP-PODCAST_1848_0085.wav; D; A:4.0; V:2.6; D:6.0;
Audios/MSP-PODCAST_1847_0201.wav; N; A:4.6; V:5.4; D:4.4;
Audios/MSP-PODCAST_1848_0017.wav; C; A:5.0; V:3.4; D:5.6;
Audios/MSP-PODCAST_1845_0082.wav; S; A:3.8; V:2.8; D:3.8;
Audios/MSP-PODCAST_1848_0073.wav; H; A:4.4; V:4.8; D:4.6;
Audios/MSP-PODCAST_1848_0161.wav; H; A:3.8; V:4.4; D:4.4;
Audios/MSP-PODCAST_1848_0154.wav; N; A:4.0; V:3.8; D:4.2;
Audios/MSP-PODCAST_1848_0039.wav; N; A:4.2; V:3.0; D:4.8;
Audios/MSP-PODCAST_1847_0061.wav; N; A:5.8; V:4.4; D:5.6;
Audios/MSP-PODCAST_1845_0097.wav; S; A:4.0; V:2.8; D:3.0;
Audios/MSP-PODCAST_1845_0112.wav; H; A:4.0; V:4.6; D:4.2;
Audios/MSP-PODCAST_1844_0161.wav; D; A:5.0; V:4.4; D:5.4;
Audios/MSP-PODCAST_1847_0275.wav; H; A:4.8; V:4.0; D:4.8;
Audios/MSP-PODCAST_1848_0099.wav; N; A:3.6; V:3.6; D:4.2;
Audios/MSP-PODCAST_1848_0100.wav; N; A:4.6; V:4.4; D:5.4;
Audios/MSP-PODCAST_1847_0047.wav; U; A:4.8; V:4.2; D:5.6;
Audios/MSP-PODCAST_1855_0142.wav; H; A:5.3; V:5.9; D:5.9;
Audios/MSP-PODCAST_1848_0159.wav; N; A:4.4; V:4.0; D:4.6;
Audios/MSP-PODCAST_1847_0058.wav; N; A:4.888889; V:5.222222; D:5.333333;
Audios/MSP-PODCAST_1844_0028.wav; H; A:5.111111; V:4.666667; D:5.111111;
Audios/MSP-PODCAST_1844_0245.wav; N; A:4.8; V:3.8; D:4.6;
Audios/MSP-PODCAST_1848_0193.wav; H; A:5.363636; V:5.727273; D:5.0;
Audios/MSP-PODCAST_1845_0029.wav; N; A:4.8; V:4.4; D:4.4;
Audios/MSP-PODCAST_1848_0127.wav; N; A:4.6; V:3.2; D:4.8;
Audios/MSP-PODCAST_1844_0249.wav; N; A:4.4; V:4.0; D:4.0;
Audios/MSP-PODCAST_1845_0038.wav; N; A:4.2; V:3.6; D:3.6;
Audios/MSP-PODCAST_1847_0123.wav; H; A:4.6; V:4.4; D:5.0;
Audios/MSP-PODCAST_1845_0138.wav; U; A:5.0; V:5.8; D:5.4;
Audios/MSP-PODCAST_1844_0149.wav; H; A:3.6; V:4.4; D:4.0;
Audios/MSP-PODCAST_1848_0105.wav; H; A:5.2; V:4.8; D:5.6;
Audios/MSP-PODCAST_1844_0162.wav; N; A:4.4; V:3.0; D:5.0;
Audios/MSP-PODCAST_1844_0022.wav; N; A:5.2; V:3.2; D:5.8;
Audios/MSP-PODCAST_1847_0124.wav; N; A:5.0; V:3.6; D:4.6;
Audios/MSP-PODCAST_1845_0167.wav; N; A:5.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_1847_0122.wav; C; A:5.75; V:3.5; D:5.416667;
Audios/MSP-PODCAST_1848_0060.wav; N; A:3.333333; V:3.166667; D:4.333333;
Audios/MSP-PODCAST_1847_0041.wav; N; A:5.2; V:4.4; D:5.2;
Audios/MSP-PODCAST_1848_0126.wav; H; A:5.2; V:4.2; D:5.4;
Audios/MSP-PODCAST_1844_0230.wav; N; A:5.4; V:4.4; D:5.4;
Audios/MSP-PODCAST_1847_0219.wav; F; A:5.2; V:4.4; D:4.4;
Audios/MSP-PODCAST_1844_0205.wav; N; A:3.8; V:4.2; D:4.0;
Audios/MSP-PODCAST_1844_0243.wav; H; A:4.6; V:5.6; D:4.8;
Audios/MSP-PODCAST_1844_0265.wav; N; A:3.6; V:4.2; D:4.8;
Audios/MSP-PODCAST_1848_0070.wav; N; A:4.2; V:4.4; D:4.0;
Audios/MSP-PODCAST_1844_0171.wav; N; A:3.8; V:3.8; D:4.0;
Audios/MSP-PODCAST_1844_0247.wav; H; A:3.8; V:5.6; D:5.0;
Audios/MSP-PODCAST_1845_0162.wav; N; A:4.6; V:5.0; D:4.4;
Audios/MSP-PODCAST_1848_0048.wav; S; A:3.8; V:3.8; D:4.4;
Audios/MSP-PODCAST_1846_0046.wav; H; A:5.833333; V:5.583333; D:5.833333;
Audios/MSP-PODCAST_1848_0053.wav; N; A:4.4; V:3.8; D:4.0;
Audios/MSP-PODCAST_1855_0052.wav; S; A:4.2; V:3.6; D:5.2;
Audios/MSP-PODCAST_1848_0168.wav; S; A:3.6; V:3.8; D:3.4;
Audios/MSP-PODCAST_1845_0181.wav; S; A:4.6; V:3.6; D:4.8;
Audios/MSP-PODCAST_1847_0112.wav; N; A:5.2; V:3.4; D:5.2;
Audios/MSP-PODCAST_1844_0165.wav; H; A:5.333333; V:4.166667; D:4.666667;
Audios/MSP-PODCAST_1848_0020.wav; N; A:4.2; V:4.4; D:3.4;
Audios/MSP-PODCAST_1848_0006.wav; A; A:4.8; V:4.0; D:4.8;
Audios/MSP-PODCAST_1847_0247.wav; N; A:4.8; V:3.8; D:5.0;
Audios/MSP-PODCAST_1844_0023.wav; N; A:4.6; V:3.8; D:4.2;
Audios/MSP-PODCAST_1847_0060.wav; S; A:5.4; V:3.6; D:4.8;
Audios/MSP-PODCAST_1847_0222.wav; H; A:4.8; V:5.0; D:5.0;
Audios/MSP-PODCAST_1844_0264.wav; H; A:4.8; V:4.4; D:4.6;
Audios/MSP-PODCAST_1847_0049.wav; N; A:5.0; V:4.0; D:4.8;
Audios/MSP-PODCAST_1845_0122.wav; N; A:4.2; V:3.4; D:4.6;
Audios/MSP-PODCAST_1847_0056.wav; N; A:5.4; V:4.6; D:5.0;
Audios/MSP-PODCAST_1844_0204.wav; N; A:4.2; V:4.6; D:5.2;
Audios/MSP-PODCAST_1847_0252.wav; H; A:5.0; V:4.6; D:5.0;
Audios/MSP-PODCAST_1845_0182.wav; H; A:6.0; V:5.0; D:6.0;
Audios/MSP-PODCAST_1845_0033.wav; N; A:4.2; V:4.6; D:4.2;
Audios/MSP-PODCAST_1844_0199.wav; S; A:4.8; V:3.2; D:4.4;
Audios/MSP-PODCAST_1847_0054.wav; H; A:4.8; V:4.4; D:5.2;
Audios/MSP-PODCAST_1847_0209.wav; S; A:4.8; V:3.6; D:4.4;
Audios/MSP-PODCAST_1845_0090.wav; U; A:3.6; V:3.8; D:3.6;
Audios/MSP-PODCAST_1859_0852.wav; A; A:5.272727; V:3.272727; D:4.727273;
Audios/MSP-PODCAST_1857_0283.wav; N; A:3.8; V:3.8; D:4.6;
Audios/MSP-PODCAST_1869_0003.wav; H; A:4.4; V:5.0; D:4.2;
Audios/MSP-PODCAST_1859_0761.wav; A; A:6.0; V:3.2; D:5.4;
Audios/MSP-PODCAST_1859_1444.wav; H; A:5.4; V:4.2; D:5.0;
Audios/MSP-PODCAST_1868_0096.wav; H; A:5.0; V:5.4; D:5.2;
Audios/MSP-PODCAST_1857_0972.wav; U; A:3.8; V:5.0; D:4.8;
Audios/MSP-PODCAST_1857_0778.wav; C; A:4.8; V:5.0; D:5.6;
Audios/MSP-PODCAST_1866_0021.wav; H; A:5.0; V:4.4; D:4.6;
Audios/MSP-PODCAST_1857_1138.wav; H; A:5.4; V:4.4; D:5.4;
Audios/MSP-PODCAST_1859_1171.wav; S; A:4.4; V:3.4; D:4.6;
Audios/MSP-PODCAST_1859_0751.wav; H; A:5.8; V:5.0; D:5.4;
Audios/MSP-PODCAST_1857_0712.wav; H; A:5.3; V:5.1; D:4.9;
Audios/MSP-PODCAST_1859_0508.wav; H; A:4.6; V:5.0; D:5.2;
Audios/MSP-PODCAST_1859_1542.wav; H; A:5.2; V:5.0; D:4.4;
Audios/MSP-PODCAST_1867_0021.wav; N; A:3.8; V:3.6; D:3.8;
Audios/MSP-PODCAST_1858_0696.wav; S; A:3.6; V:2.8; D:4.4;
Audios/MSP-PODCAST_1857_0875.wav; H; A:3.8; V:4.0; D:5.0;
Audios/MSP-PODCAST_1859_0059.wav; N; A:4.4; V:3.8; D:5.0;
Audios/MSP-PODCAST_1858_0658.wav; N; A:4.2; V:5.0; D:4.0;
Audios/MSP-PODCAST_1858_0793.wav; N; A:3.8; V:4.0; D:4.2;
Audios/MSP-PODCAST_1859_1401.wav; H; A:5.8; V:5.8; D:5.6;
Audios/MSP-PODCAST_1858_0673.wav; H; A:5.4; V:4.8; D:5.6;
Audios/MSP-PODCAST_1859_1135.wav; H; A:6.0; V:4.0; D:5.4;
Audios/MSP-PODCAST_1868_0005.wav; N; A:4.0; V:5.0; D:4.5;
Audios/MSP-PODCAST_1858_0589.wav; H; A:5.2; V:4.8; D:5.0;
Audios/MSP-PODCAST_1858_0763.wav; H; A:5.0; V:5.166667; D:5.666667;
Audios/MSP-PODCAST_1857_1346.wav; C; A:5.2; V:3.8; D:5.2;
Audios/MSP-PODCAST_1857_1088.wav; H; A:5.181818; V:5.454545; D:4.909091;
Audios/MSP-PODCAST_1862_0143.wav; U; A:5.166667; V:4.5; D:4.666667;
Audios/MSP-PODCAST_1857_0208.wav; U; A:5.0; V:4.4; D:4.4;
Audios/MSP-PODCAST_1857_1099.wav; N; A:4.2; V:3.6; D:4.4;
Audios/MSP-PODCAST_1858_0641.wav; N; A:4.8; V:4.4; D:5.2;
Audios/MSP-PODCAST_1858_0080.wav; H; A:5.0; V:4.6; D:4.6;
Audios/MSP-PODCAST_1867_0072.wav; N; A:4.2; V:4.4; D:4.4;
Audios/MSP-PODCAST_1858_0341.wav; N; A:4.6; V:4.2; D:4.8;
Audios/MSP-PODCAST_1857_1148.wav; C; A:4.8; V:3.6; D:5.4;
Audios/MSP-PODCAST_1859_0033.wav; H; A:4.2; V:4.0; D:4.6;
Audios/MSP-PODCAST_1857_0031.wav; H; A:5.1; V:4.3; D:5.1;
Audios/MSP-PODCAST_1858_0590.wav; C; A:5.0; V:3.8; D:5.2;
Audios/MSP-PODCAST_1857_0547.wav; A; A:5.2; V:3.8; D:5.4;
Audios/MSP-PODCAST_1858_0523.wav; H; A:5.0; V:4.6; D:5.0;
Audios/MSP-PODCAST_1859_1129.wav; U; A:3.8; V:3.6; D:4.8;
Audios/MSP-PODCAST_1858_0181.wav; U; A:4.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_1857_0726.wav; N; A:5.0; V:3.8; D:5.2;
Audios/MSP-PODCAST_1859_0923.wav; N; A:3.6; V:4.4; D:4.2;
Audios/MSP-PODCAST_1858_0469.wav; H; A:5.166667; V:4.0; D:5.666667;
Audios/MSP-PODCAST_1863_0025.wav; H; A:5.0; V:5.2; D:5.0;
Audios/MSP-PODCAST_1857_0523.wav; H; A:5.083333; V:4.75; D:4.916667;
Audios/MSP-PODCAST_1859_0957.wav; H; A:5.2; V:5.2; D:6.2;
Audios/MSP-PODCAST_1859_0972.wav; U; A:4.916667; V:4.5; D:5.166667;
Audios/MSP-PODCAST_1859_0198.wav; D; A:4.6; V:3.2; D:4.6;
Audios/MSP-PODCAST_1858_0491.wav; S; A:3.6; V:4.0; D:3.6;
Audios/MSP-PODCAST_1857_0041.wav; H; A:4.2; V:5.0; D:5.2;
Audios/MSP-PODCAST_1857_1205.wav; H; A:5.363636; V:4.818182; D:5.0;
Audios/MSP-PODCAST_1857_0834.wav; H; A:5.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_1858_0406.wav; N; A:3.6; V:4.4; D:4.4;
Audios/MSP-PODCAST_1857_0785.wav; N; A:4.8; V:4.2; D:5.4;
Audios/MSP-PODCAST_1868_0065.wav; H; A:5.272727; V:4.909091; D:4.909091;
Audios/MSP-PODCAST_1859_0710.wav; N; A:5.2; V:4.0; D:4.8;
Audios/MSP-PODCAST_1857_0715.wav; U; A:5.6; V:4.2; D:5.8;
Audios/MSP-PODCAST_1859_1706.wav; A; A:5.8; V:4.2; D:5.8;
Audios/MSP-PODCAST_1859_1699.wav; N; A:5.0; V:4.4; D:5.0;
Audios/MSP-PODCAST_1857_0582.wav; N; A:5.2; V:3.4; D:5.0;
Audios/MSP-PODCAST_1858_0308.wav; N; A:3.4; V:4.8; D:5.0;
Audios/MSP-PODCAST_1857_1338.wav; H; A:5.0; V:5.0; D:5.2;
Audios/MSP-PODCAST_1858_0107.wav; N; A:4.8; V:4.8; D:4.6;
Audios/MSP-PODCAST_1867_0140.wav; N; A:4.0; V:4.0; D:3.8;
Audios/MSP-PODCAST_1857_0776.wav; H; A:5.545455; V:5.363636; D:5.363636;
Audios/MSP-PODCAST_1858_0672.wav; C; A:6.0; V:4.2; D:5.6;
Audios/MSP-PODCAST_1859_0420.wav; H; A:5.5; V:4.9; D:4.9;
Audios/MSP-PODCAST_1867_0053.wav; A; A:5.0; V:3.0; D:4.6;
Audios/MSP-PODCAST_1867_0008.wav; N; A:5.2; V:4.0; D:5.0;
Audios/MSP-PODCAST_1859_0319.wav; H; A:5.1; V:5.6; D:5.4;
Audios/MSP-PODCAST_1857_1295.wav; H; A:5.363636; V:4.090909; D:5.363636;
Audios/MSP-PODCAST_1859_1200.wav; H; A:5.2; V:4.8; D:5.0;
Audios/MSP-PODCAST_1859_1592.wav; H; A:5.6; V:4.2; D:5.2;
Audios/MSP-PODCAST_1859_0046.wav; H; A:5.2; V:4.0; D:5.4;
Audios/MSP-PODCAST_1867_0011.wav; N; A:3.8; V:5.2; D:4.6;
Audios/MSP-PODCAST_1859_1251.wav; N; A:5.2; V:4.2; D:4.8;
Audios/MSP-PODCAST_1857_1354.wav; N; A:5.0; V:4.6; D:5.0;
Audios/MSP-PODCAST_1859_0902.wav; N; A:4.888889; V:4.222222; D:4.333333;
Audios/MSP-PODCAST_1858_0888.wav; N; A:4.8; V:3.6; D:5.0;
Audios/MSP-PODCAST_1863_0004.wav; N; A:5.0; V:5.4; D:5.0;
Audios/MSP-PODCAST_1857_0019.wav; N; A:3.4; V:4.0; D:4.8;
Audios/MSP-PODCAST_1868_0008.wav; N; A:4.2; V:3.0; D:4.6;
Audios/MSP-PODCAST_1867_0040.wav; H; A:4.8; V:5.0; D:5.0;
Audios/MSP-PODCAST_1859_1168.wav; H; A:4.2; V:4.0; D:3.2;
Audios/MSP-PODCAST_1857_0685.wav; H; A:4.6; V:4.4; D:4.0;
Audios/MSP-PODCAST_1860_0052.wav; U; A:4.2; V:3.7; D:4.4;
Audios/MSP-PODCAST_1868_0030.wav; U; A:3.8; V:4.0; D:4.0;
Audios/MSP-PODCAST_1859_0415.wav; H; A:5.8; V:4.6; D:5.6;
Audios/MSP-PODCAST_1857_0036.wav; H; A:3.8; V:3.8; D:4.2;
Audios/MSP-PODCAST_1859_0568.wav; H; A:4.8; V:4.4; D:4.8;
Audios/MSP-PODCAST_1858_0650.wav; S; A:3.2; V:3.0; D:4.4;
Audios/MSP-PODCAST_1859_1046.wav; H; A:5.0; V:4.0; D:5.0;
Audios/MSP-PODCAST_1857_0335.wav; N; A:5.2; V:4.8; D:5.4;
Audios/MSP-PODCAST_1864_0021.wav; A; A:4.4; V:2.4; D:3.8;
Audios/MSP-PODCAST_1857_1165.wav; H; A:5.4; V:4.6; D:4.6;
Audios/MSP-PODCAST_1865_0058.wav; H; A:5.75; V:5.875; D:5.375;
Audios/MSP-PODCAST_1869_0010.wav; H; A:4.2; V:4.4; D:5.0;
Audios/MSP-PODCAST_1857_1218.wav; U; A:4.6; V:2.6; D:5.0;
Audios/MSP-PODCAST_1863_0089.wav; F; A:3.0; V:2.8; D:3.2;
Audios/MSP-PODCAST_1859_0488.wav; H; A:3.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_1858_0566.wav; C; A:5.888889; V:3.333333; D:5.666667;
Audios/MSP-PODCAST_1858_0717.wav; H; A:5.0; V:4.6; D:5.4;
Audios/MSP-PODCAST_1858_0271.wav; H; A:3.6; V:4.4; D:5.4;
Audios/MSP-PODCAST_1863_0077.wav; H; A:4.8; V:4.4; D:3.8;
Audios/MSP-PODCAST_1859_0784.wav; A; A:4.6; V:2.8; D:4.4;
Audios/MSP-PODCAST_1859_1248.wav; D; A:4.6; V:3.4; D:4.0;
Audios/MSP-PODCAST_1859_1094.wav; H; A:4.8; V:4.4; D:4.6;
Audios/MSP-PODCAST_1858_0823.wav; H; A:5.625; V:5.625; D:5.5;
Audios/MSP-PODCAST_1857_0745.wav; H; A:5.375; V:5.25; D:5.625;
Audios/MSP-PODCAST_1857_0410.wav; N; A:4.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_1857_1079.wav; H; A:5.0; V:5.2; D:5.0;
Audios/MSP-PODCAST_1865_0051.wav; C; A:3.6; V:4.4; D:4.6;
Audios/MSP-PODCAST_1857_1278.wav; N; A:5.0; V:4.6; D:4.8;
Audios/MSP-PODCAST_1859_1012.wav; C; A:4.6; V:2.8; D:4.6;
Audios/MSP-PODCAST_1859_1465.wav; N; A:5.2; V:4.0; D:4.8;
Audios/MSP-PODCAST_1859_0279.wav; N; A:4.2; V:3.6; D:4.0;
Audios/MSP-PODCAST_1859_0515.wav; H; A:5.363636; V:5.454545; D:5.090909;
Audios/MSP-PODCAST_1858_0042.wav; N; A:4.6; V:5.0; D:5.0;
Audios/MSP-PODCAST_1857_0952.wav; H; A:5.5; V:5.2; D:5.7;
Audios/MSP-PODCAST_1857_0973.wav; H; A:5.0; V:4.2; D:5.0;
Audios/MSP-PODCAST_1858_0225.wav; N; A:4.6; V:4.4; D:4.8;
Audios/MSP-PODCAST_1859_1197.wav; N; A:5.4; V:3.8; D:4.8;
Audios/MSP-PODCAST_1859_0111.wav; N; A:4.8; V:4.6; D:4.6;
Audios/MSP-PODCAST_1859_1062.wav; N; A:4.2; V:3.6; D:4.0;
Audios/MSP-PODCAST_1859_1721.wav; U; A:5.2; V:4.8; D:4.8;
Audios/MSP-PODCAST_1857_0197.wav; C; A:5.75; V:5.125; D:5.625;
Audios/MSP-PODCAST_1860_0111.wav; S; A:4.333333; V:3.666667; D:4.0;
Audios/MSP-PODCAST_1859_0684.wav; F; A:4.2; V:4.0; D:5.0;
Audios/MSP-PODCAST_1857_0906.wav; N; A:5.0; V:4.0; D:5.0;
Audios/MSP-PODCAST_1869_0067.wav; H; A:4.8; V:4.8; D:5.2;
Audios/MSP-PODCAST_1859_0316.wav; U; A:6.166667; V:4.333333; D:6.0;
Audios/MSP-PODCAST_1868_0106.wav; N; A:3.8; V:4.8; D:4.2;
Audios/MSP-PODCAST_1857_1018.wav; H; A:5.0; V:5.2; D:5.0;
Audios/MSP-PODCAST_1867_0121.wav; S; A:5.2; V:4.0; D:4.2;
Audios/MSP-PODCAST_1857_1265.wav; H; A:4.363636; V:4.272727; D:4.181818;
Audios/MSP-PODCAST_1866_0127.wav; C; A:4.4; V:3.2; D:4.8;
Audios/MSP-PODCAST_1866_0124.wav; H; A:5.363636; V:5.545455; D:5.090909;
Audios/MSP-PODCAST_1867_0142.wav; H; A:4.2; V:4.0; D:4.2;
Audios/MSP-PODCAST_1869_0039.wav; N; A:4.0; V:4.4; D:4.4;
Audios/MSP-PODCAST_1865_0059.wav; N; A:5.090909; V:5.090909; D:5.272727;
Audios/MSP-PODCAST_1866_0034.wav; H; A:4.6; V:5.0; D:4.6;
Audios/MSP-PODCAST_1865_0077.wav; N; A:4.4; V:3.4; D:4.8;
Audios/MSP-PODCAST_1863_0049.wav; N; A:4.2; V:4.4; D:4.2;
Audios/MSP-PODCAST_1868_0078.wav; N; A:4.0; V:3.6; D:4.0;
Audios/MSP-PODCAST_1868_0051.wav; N; A:4.2; V:4.0; D:3.8;
Audios/MSP-PODCAST_1867_0059.wav; S; A:5.2; V:3.8; D:5.0;
Audios/MSP-PODCAST_1860_0126.wav; N; A:4.8; V:4.6; D:4.8;
Audios/MSP-PODCAST_1869_0063.wav; H; A:6.181818; V:6.0; D:5.818182;
Audios/MSP-PODCAST_1867_0079.wav; N; A:4.4; V:4.0; D:4.2;
Audios/MSP-PODCAST_1869_0075.wav; C; A:3.8; V:5.6; D:5.0;
Audios/MSP-PODCAST_1869_0111.wav; A; A:5.2; V:3.6; D:5.0;
Audios/MSP-PODCAST_1860_0075.wav; A; A:5.4; V:3.4; D:5.8;
Audios/MSP-PODCAST_1867_0022.wav; D; A:4.4; V:3.0; D:4.4;
Audios/MSP-PODCAST_1864_0092.wav; H; A:5.272727; V:5.0; D:5.181818;
Audios/MSP-PODCAST_1866_0036.wav; N; A:4.8; V:4.2; D:4.8;
Audios/MSP-PODCAST_1866_0051.wav; A; A:5.4; V:3.8; D:5.0;
Audios/MSP-PODCAST_1866_0049.wav; H; A:4.8; V:5.0; D:4.8;
Audios/MSP-PODCAST_1866_0009.wav; H; A:4.4; V:4.6; D:4.2;
Audios/MSP-PODCAST_1869_0014.wav; A; A:4.4; V:3.4; D:4.6;
Audios/MSP-PODCAST_1867_0042.wav; A; A:5.0; V:3.8; D:5.0;
Audios/MSP-PODCAST_1867_0115.wav; S; A:4.4; V:3.4; D:4.4;
Audios/MSP-PODCAST_1865_0118.wav; N; A:5.0; V:3.6; D:4.6;
Audios/MSP-PODCAST_1860_0089.wav; H; A:4.5; V:4.8; D:4.3;
Audios/MSP-PODCAST_1863_0055.wav; N; A:5.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_1866_0092.wav; H; A:5.416667; V:5.25; D:5.166667;
Audios/MSP-PODCAST_1866_0027.wav; N; A:4.8; V:3.4; D:4.8;
Audios/MSP-PODCAST_1865_0050.wav; H; A:5.4; V:4.8; D:5.4;
Audios/MSP-PODCAST_1865_0111.wav; S; A:4.8; V:3.6; D:4.6;
Audios/MSP-PODCAST_1868_0111.wav; H; A:4.6; V:4.2; D:4.8;
Audios/MSP-PODCAST_1868_0083.wav; H; A:4.777778; V:5.222222; D:5.222222;
Audios/MSP-PODCAST_1862_0050.wav; H; A:4.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_1865_0116.wav; N; A:4.4; V:3.6; D:4.8;
Audios/MSP-PODCAST_1867_0084.wav; H; A:3.6; V:4.8; D:4.6;
Audios/MSP-PODCAST_1865_0128.wav; H; A:4.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_1861_0042.wav; N; A:4.0; V:3.8; D:4.4;
Audios/MSP-PODCAST_1868_0067.wav; H; A:5.0; V:5.0; D:4.2;
Audios/MSP-PODCAST_1866_0106.wav; H; A:5.2; V:4.8; D:5.4;
Audios/MSP-PODCAST_1860_0027.wav; N; A:4.0; V:4.2; D:4.2;
Audios/MSP-PODCAST_1869_0105.wav; N; A:3.833333; V:4.0; D:4.0;
Audios/MSP-PODCAST_1860_0004.wav; N; A:5.0; V:4.6; D:4.6;
Audios/MSP-PODCAST_1864_0048.wav; D; A:4.0; V:3.2; D:4.2;
Audios/MSP-PODCAST_1868_0016.wav; N; A:4.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_1864_0037.wav; F; A:4.0; V:3.8; D:5.2;
Audios/MSP-PODCAST_1866_0080.wav; N; A:4.6; V:4.6; D:4.8;
Audios/MSP-PODCAST_1864_0006.wav; N; A:3.6; V:4.0; D:4.0;
Audios/MSP-PODCAST_1869_0064.wav; N; A:4.8; V:3.8; D:4.4;
Audios/MSP-PODCAST_1860_0008.wav; N; A:4.8; V:4.2; D:4.2;
Audios/MSP-PODCAST_1869_0038.wav; H; A:3.8; V:4.0; D:2.8;
Audios/MSP-PODCAST_1864_0015.wav; U; A:5.0; V:4.6; D:4.8;
Audios/MSP-PODCAST_1868_0050.wav; N; A:4.2; V:4.0; D:3.8;
Audios/MSP-PODCAST_1867_0058.wav; H; A:5.4; V:5.0; D:4.4;
Audios/MSP-PODCAST_1867_0135.wav; H; A:5.2; V:4.6; D:5.4;
Audios/MSP-PODCAST_1864_0024.wav; U; A:4.6; V:4.4; D:4.8;
Audios/MSP-PODCAST_1863_0019.wav; N; A:4.8; V:4.0; D:5.0;
Audios/MSP-PODCAST_1869_0043.wav; N; A:5.0; V:5.0; D:5.4;
Audios/MSP-PODCAST_1863_0068.wav; H; A:4.8; V:4.2; D:4.8;
Audios/MSP-PODCAST_1864_0094.wav; H; A:4.8; V:5.4; D:5.2;
Audios/MSP-PODCAST_1863_0028.wav; H; A:5.0; V:5.0; D:4.4;
Audios/MSP-PODCAST_1860_0061.wav; N; A:5.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_1864_0031.wav; C; A:4.6; V:4.0; D:4.4;
Audios/MSP-PODCAST_1865_0026.wav; A; A:5.416667; V:2.75; D:5.833333;
Audios/MSP-PODCAST_1865_0084.wav; N; A:4.6; V:4.8; D:4.8;
Audios/MSP-PODCAST_1868_0057.wav; H; A:4.333333; V:5.0; D:4.666667;
Audios/MSP-PODCAST_1868_0090.wav; A; A:4.8; V:3.6; D:5.4;
Audios/MSP-PODCAST_1868_0009.wav; N; A:3.0; V:4.2; D:4.4;
