Audios_noisy_test2/8/MSP-PODCAST_1844_0165_snr8_XqXLI7bDb-I.wav; H; A:5.333333; V:4.166667; D:4.666667;
Audios_noisy_test2/8/MSP-PODCAST_2090_0736_snr8_QHQxE6M3C3M.wav; F; A:5.8; V:4.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2068_1325_snr8_7GZdzd_wcBg.wav; U; A:3.8; V:3.4; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1813_0120_snr8_cY27F0cqnSU.wav; N; A:4.6; V:3.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1842_0274_snr8_cB1jkzgH2es.wav; C; A:4.6; V:3.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1814_0880_snr8_pnvtMPkXT7Q.wav; N; A:3.4; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2094_0081_snr8_ag4qUrpH9qo.wav; H; A:4.4; V:5.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1839_0845_snr8_HKN2548Ts6A.wav; N; A:5.0; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1847_0252_snr8_WFEI7B0AZmQ.wav; H; A:5.0; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2074_0169_snr8_OHIxPJe-eOY.wav; N; A:4.4; V:2.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1871_0151_snr8_1xYpHbg0fEE.wav; H; A:5.2; V:5.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2193_0408_snr8_dltvn1IcSGU.wav; C; A:4.2; V:2.2; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1837_0264_snr8__Uro9suV3xU.wav; N; A:3.6; V:4.0; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2188_0665_snr8_9TMq9pZOzZE.wav; U; A:4.4; V:5.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1813_0086_snr8_HNtNFaXeYQ4.wav; N; A:4.0; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1830_0036_snr8_wxaWzq2zh38.wav; N; A:3.636364; V:4.181818; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0203_snr8_ivkwTs4ON-A.wav; H; A:4.0; V:6.0; D:7.0;
Audios_noisy_test2/8/MSP-PODCAST_2062_0071_snr8_ifCmvLNQl3s.wav; H; A:4.2; V:4.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1857_0352_snr8_HFWC2j7gVz4.wav; N; A:3.8; V:3.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1857_0547_snr8_gqf4xmzoQ4w.wav; A; A:5.2; V:3.8; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1865_0022_snr8_-xfgovG6-KU.wav; N; A:3.4; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1836_0178_snr8_dfYYRopvVx0.wav; N; A:4.6; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1860_0118_snr8_H4tyvJJzSDk.wav; N; A:4.2; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2091_0371_snr8_d3_rqc-tOJI.wav; N; A:2.8; V:3.8; D:2.8;
Audios_noisy_test2/8/MSP-PODCAST_1838_0093_snr8_4vfWdTvX7qc.wav; N; A:4.2; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0584_snr8_wk_FrMLjTOM.wav; N; A:4.0; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0047_snr8_RzsMs9Qt9XM.wav; N; A:4.0; V:5.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2328_0203_snr8_68AX4X3GfgE.wav; N; A:4.0; V:4.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1811_0242_snr8_53fTLZAb8FY.wav; H; A:4.8; V:4.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1834_0226_snr8_pC3DIX8-Xoo.wav; N; A:3.666667; V:4.333333; D:3.666667;
Audios_noisy_test2/8/MSP-PODCAST_2077_0220_snr8_nNMWm_Ei6ik.wav; H; A:4.8; V:4.4; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0609_snr8_PlGrb1DKbao.wav; N; A:3.666667; V:4.166667; D:3.5;
Audios_noisy_test2/8/MSP-PODCAST_2090_0224_snr8_oAjBZqhxuOs.wav; N; A:3.2; V:4.4; D:2.4;
Audios_noisy_test2/8/MSP-PODCAST_1875_0424_snr8_uWP5oDNpcgw.wav; N; A:4.0; V:3.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1829_0360_snr8_hTAWbHXCJ2A.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1873_0296_snr8_mA451IvfhOs.wav; U; A:4.0; V:3.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1811_0043_snr8_fHNAxa0QaOM.wav; N; A:4.4; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1833_0057_snr8_ujJa6oeBkIw.wav; N; A:3.2; V:4.2; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_1870_0578_snr8_UCycMYxXIw4.wav; N; A:3.6; V:4.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1845_0050_snr8_1-Y9kafYuqQ.wav; S; A:3.4; V:4.0; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1814_0827_snr8_D2w3qHmJrdU.wav; N; A:4.0; V:4.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1829_0749_snr8_CMiEpeKMNQI.wav; N; A:3.8; V:3.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1866_0074_snr8_Io9aikyyBGk.wav; C; A:5.6; V:4.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2092_0803_snr8_CWa34bAKeYM.wav; H; A:4.6; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1833_0109_snr8_AXOtscWe2FQ.wav; N; A:3.0; V:4.181818; D:3.727273;
Audios_noisy_test2/8/MSP-PODCAST_1814_0110_snr8_UI7mc5OMssw.wav; N; A:3.2; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0684_snr8_dswOcb7pn6g.wav; N; A:2.6; V:4.2; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_0408_0141_snr8_tMxA0pghG4k.wav; N; A:5.210526; V:3.789474; D:5.210526;
Audios_noisy_test2/8/MSP-PODCAST_2328_0053_snr8_QiUyP9xX8jY.wav; N; A:3.5; V:4.333333; D:2.833333;
Audios_noisy_test2/8/MSP-PODCAST_2190_0470_snr8_vpU4XIISXtM.wav; H; A:5.4; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1834_0128_snr8_KmSzwI3XNQw.wav; N; A:5.0; V:4.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2091_0450_snr8_vCsS20WJfBI.wav; H; A:5.2; V:5.0; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1857_1569_snr8_Hwgdj_cPNFo.wav; N; A:4.0; V:4.8; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1871_0166_snr8_CpoUHOCPaNw.wav; N; A:4.2; V:4.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1873_0317_0001_snr8_ISJmzf2ckCw.wav; N; A:4.2; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1870_0606_snr8_HYTIxabams8.wav; N; A:4.75; V:4.583333; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2061_0660_snr8_uT42qImw7Ow.wav; N; A:3.2; V:4.4; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1825_0848_snr8_IiBgER0W8iA.wav; U; A:4.8; V:5.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0353_snr8_DWKxHPkDoNA.wav; N; A:3.0; V:4.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1830_0007_snr8_XGammZXc2Eo.wav; N; A:3.5; V:4.5; D:3.7;
Audios_noisy_test2/8/MSP-PODCAST_1860_0087_snr8_S_wmiCKYUhE.wav; H; A:5.2; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2070_0528_snr8_rgRQth5jSPU.wav; N; A:3.2; V:4.4; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1871_0156_snr8_JU5IIK3Ca9k.wav; H; A:4.8; V:6.0; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_2069_0229_snr8_0RZRFj7zDnQ.wav; N; A:3.6; V:4.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1810_0109_snr8_63kQB4vuuHU.wav; N; A:3.0; V:3.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2093_0454_snr8_PwC9_vE_rqk.wav; H; A:5.2; V:5.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1823_0013_snr8_IZ51tUuibq8.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1835_0335_snr8_FQaX2R_iJXM.wav; H; A:5.1; V:5.1; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2061_0572_snr8_KQAR_64a35I.wav; S; A:3.2; V:3.4; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1875_0493_snr8_RUh0YrrCK70.wav; U; A:4.6; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1858_0594_snr8_Batuxqz85WA.wav; H; A:5.0; V:4.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2070_0219_snr8_tWJxVNq0N5E.wav; N; A:3.4; V:4.2; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2077_0423_snr8_Q92YqF8N3N8.wav; N; A:3.6; V:5.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1853_0476_snr8_D-p9s8y2z_U.wav; H; A:5.2; V:4.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2090_0846_snr8_bTVl2GeNfqI.wav; H; A:5.6; V:4.8; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1829_0047_snr8_eozwlCm0QIo.wav; N; A:4.0; V:4.111111; D:4.555556;
Audios_noisy_test2/8/MSP-PODCAST_2062_0400_snr8_0Rjyih3W0Is.wav; N; A:4.2; V:4.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2091_0777_snr8_D5_NHUuDjtY.wav; A; A:5.2; V:4.2; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1811_0395_snr8_jNjUU01quLs.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2414_0064_snr8_EKQrBURDtQE.wav; H; A:3.6; V:3.8; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1838_0218_snr8_Hnk45Z0EAxg.wav; N; A:5.2; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2328_0382_snr8_psmoWFYs9Lc.wav; N; A:4.0; V:5.0; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2328_0165_snr8_48Jgt4igVEI.wav; N; A:5.8; V:5.0; D:6.0;
Audios_noisy_test2/8/MSP-PODCAST_2093_0812_snr8_6q0MGwl-xZA.wav; H; A:4.4; V:4.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2061_0328_snr8_xS3jX1FYG-M.wav; A; A:3.4; V:2.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1836_0030_snr8_W2nlA65AwtU.wav; H; A:4.4; V:4.6; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2190_0647_snr8_XjWKBoBvB0Q.wav; N; A:4.0; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1839_0769_snr8_YsUCzO0gfro.wav; H; A:4.6; V:5.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1871_0392_snr8_gLP4QkflB-o.wav; N; A:4.0; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1825_0721_snr8_iWVFVN3FcXg.wav; C; A:2.0; V:2.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1853_0553_snr8_Hz0YQv4lfcc.wav; H; A:4.8; V:5.2; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2069_1069_snr8_K7EITkM8vFI.wav; N; A:3.4; V:3.8; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0264_snr8_wv6YaiCGPi0.wav; N; A:4.6; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1857_0525_snr8_HOOK6E_Hogg.wav; N; A:4.6; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1839_0814_snr8_z2EHq_0aV3Q.wav; N; A:5.2; V:5.2; D:5.8;
Audios_noisy_test2/8/MSP-PODCAST_1830_0276_snr8_QYTI4JECVY4.wav; N; A:4.727273; V:4.545455; D:4.363636;
Audios_noisy_test2/8/MSP-PODCAST_2060_0159_snr8_t1KvSN_jko4.wav; H; A:4.4; V:4.4; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1874_0254_snr8_GVw4OKipplI.wav; H; A:5.166667; V:5.0; D:4.333333;
Audios_noisy_test2/8/MSP-PODCAST_1871_0059_snr8_EN_fOMt-IVE.wav; N; A:3.875; V:4.375; D:4.375;
Audios_noisy_test2/8/MSP-PODCAST_1873_0154_snr8_8ZaSuBlB-Ks.wav; N; A:4.375; V:4.75; D:4.75;
Audios_noisy_test2/8/MSP-PODCAST_1814_0611_snr8_bha-d3HXdMI.wav; N; A:4.333333; V:4.666667; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0215_snr8_Cm3o8-G5IuI.wav; C; A:3.5; V:3.333333; D:4.833333;
Audios_noisy_test2/8/MSP-PODCAST_1847_0247_snr8__2tcUF_4WBU.wav; N; A:4.8; V:3.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0899_snr8_LHMxIzPUQHI.wav; H; A:4.0; V:4.666667; D:3.666667;
Audios_noisy_test2/8/MSP-PODCAST_1814_0631_snr8_rlxmevufILI.wav; H; A:4.4; V:4.8; D:6.4;
Audios_noisy_test2/8/MSP-PODCAST_2095_0129_snr8_Eop_sG9FVgA.wav; N; A:3.6; V:4.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1811_0276_snr8_JANYxVn0O-M.wav; N; A:3.4; V:4.4; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2068_0849_snr8_o_kiCratdFg.wav; N; A:4.2; V:5.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1857_0465_snr8_ClK_qf_Twm8.wav; N; A:4.4; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1851_0217_snr8_LYz0jnla_QI.wav; A; A:5.4; V:3.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2191_0189_snr8_n0CM0uzudcA.wav; H; A:5.8; V:4.8; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1857_0708_snr8_c8lfu6yJ0K4.wav; H; A:5.8; V:5.2; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1824_0039_snr8_0rbUCEM20aw.wav; N; A:4.8; V:4.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2068_0799_snr8_VdruTK0Xpik.wav; U; A:3.4; V:4.0; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1875_0368_snr8_x6GjHnHZvX4.wav; N; A:3.666667; V:3.333333; D:4.333333;
Audios_noisy_test2/8/MSP-PODCAST_2072_0201_snr8_QJumqm9_jz4.wav; H; A:5.2; V:4.4; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1846_0203_snr8_e0SHMVK7cec.wav; S; A:4.6; V:2.8; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1875_0427_snr8__F3mcLocpMw.wav; C; A:4.4; V:4.2; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2077_0044_snr8_xx1TDBrTow8.wav; N; A:4.0; V:3.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1828_0632_snr8_JdEUbNpEMQ4.wav; N; A:3.875; V:3.875; D:4.5;
Audios_noisy_test2/8/MSP-PODCAST_2062_0482_snr8_hFKmJx0_Fkg.wav; N; A:3.6; V:3.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2192_0787_snr8_zkgXnEQvLk8.wav; H; A:4.6; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2059_0080_snr8_kpsYSXR1wao.wav; N; A:5.25; V:5.25; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2193_0335_snr8_T5YZwhC7Br8.wav; N; A:5.0; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1825_0839_snr8_MTd9nG2btdA.wav; H; A:5.0; V:4.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1835_0142_snr8_9TzyRdTYDvo.wav; N; A:4.2; V:4.0; D:3.9;
Audios_noisy_test2/8/MSP-PODCAST_2067_0210_snr8_SdHsbNDd_zA.wav; N; A:5.2; V:5.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0498_snr8_aP7UEZ4k-m0.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1837_0089_snr8_n8xBPCR1yrk.wav; H; A:4.2; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1825_0831_snr8_s17Eh2qNFMU.wav; N; A:4.4; V:4.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1814_0455_snr8_6mEVsmeDknA.wav; U; A:4.0; V:4.4; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1814_0026_snr8_aYrjw3gjGuk.wav; D; A:5.0; V:4.0; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2093_0843_snr8_kTLa7Gx_WcY.wav; N; A:3.2; V:3.2; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1813_0128_snr8_WGn2wGR20BQ.wav; N; A:4.166667; V:3.666667; D:4.5;
Audios_noisy_test2/8/MSP-PODCAST_1830_0143_snr8_Xp5RRfMbees.wav; U; A:3.8; V:3.8; D:2.8;
Audios_noisy_test2/8/MSP-PODCAST_1835_0188_snr8_yzJWAPsTFvM.wav; N; A:3.909091; V:4.545455; D:3.909091;
Audios_noisy_test2/8/MSP-PODCAST_1871_0080_snr8_0x82_HySIVU.wav; H; A:5.0; V:4.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1845_0147_snr8_MWRUNTLisPo.wav; N; A:3.0; V:3.2; D:2.6;
Audios_noisy_test2/8/MSP-PODCAST_2099_0077_snr8_YKa5h3sZLLU.wav; N; A:3.6; V:4.6; D:2.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0092_snr8_jh0nGY4dzHg.wav; N; A:4.0; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2061_0779_snr8_WF8Edk5uACE.wav; N; A:3.4; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1814_0135_snr8_SNdxshiRXmE.wav; D; A:3.0; V:2.166667; D:2.166667;
Audios_noisy_test2/8/MSP-PODCAST_1821_0120_snr8_Tn8gASbAxkA.wav; H; A:4.8; V:4.8; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2092_0052_snr8_Qc73cfNXnH0.wav; H; A:5.8; V:5.2; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1814_0350_snr8_9XBiG9vs-Us.wav; C; A:4.6; V:2.4; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1868_0006_snr8_5iKanruPYIM.wav; H; A:6.0; V:4.8; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1857_0902_snr8_-a0drwQsrso.wav; U; A:5.4; V:5.2; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1833_0192_snr8_TxuwrWYaUD0.wav; N; A:3.1; V:4.1; D:3.7;
Audios_noisy_test2/8/MSP-PODCAST_2193_0208_snr8_qEENp0dx7bA.wav; H; A:5.0; V:4.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1871_0474_snr8_6SVS8wrJ1yY.wav; N; A:4.6; V:4.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1812_0688_snr8_Wxup2o0w1kU.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2065_0293_snr8_p8uKmESN6sc.wav; N; A:4.2; V:4.2; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1811_0212_snr8_4tzNNlFWsa4.wav; C; A:3.8; V:2.2; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_1814_0435_snr8_ByOqw8M2U-Q.wav; N; A:4.8; V:4.8; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_2070_0106_snr8_5MtUPPmtR5Q.wav; N; A:3.8; V:4.6; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1870_0380_snr8_8pYHLfKqHL4.wav; N; A:3.4; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1870_0150_snr8_W9VFsly_Wvk.wav; N; A:4.6; V:4.4; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2068_0904_snr8_h81UOjlFmMs.wav; N; A:2.6; V:3.2; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1840_0023_snr8_C8KVATdHjzA.wav; A; A:5.6; V:4.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1875_0196_snr8_pL4zRe6Purs.wav; H; A:4.4; V:5.0; D:5.4;
Audios_noisy_test2/8/MSP-PODCAST_1875_0472_snr8_2ZB7DUGOdZw.wav; U; A:4.6; V:3.8; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1847_0121_snr8_QlqLLZQLNiA.wav; N; A:5.2; V:3.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2067_1122_snr8_fWypK9RHJJI.wav; H; A:4.8; V:5.8; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2094_0208_snr8_cxXhHDgduHo.wav; N; A:3.8; V:4.0; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_1874_0202_snr8_iP46w2o_HCk.wav; N; A:3.8; V:4.0; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_2066_0307_snr8_tWJxVNq0N5E.wav; N; A:4.2; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2064_0275_snr8_XQB27QPic3k.wav; N; A:2.8; V:4.2; D:3.6;
Audios_noisy_test2/8/MSP-PODCAST_2077_0520_snr8_A-GNszKtjJc.wav; N; A:2.6; V:3.4; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_2099_0172_snr8_yoHl3S7uHxc.wav; H; A:5.2; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_2093_0112_snr8_UoSID1KzWuI.wav; N; A:4.6; V:4.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1825_0319_snr8_DtGb--vw5F4.wav; H; A:5.0; V:5.2; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1812_0184_snr8_LH3mAtCou6g.wav; A; A:3.2; V:2.6; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1871_0253_snr8_cBRStp9ClEg.wav; N; A:4.2; V:4.4; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2072_0327_snr8_WSF_mCGh3DY.wav; N; A:3.6; V:3.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1810_0712_snr8_rba0la5_n3g.wav; N; A:4.8; V:4.6; D:5.0;
Audios_noisy_test2/8/MSP-PODCAST_1812_0146_snr8_Ta6H02Kf6ws.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2059_0033_snr8_0U20V7Kh_kc.wav; N; A:3.2; V:4.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2187_0142_snr8_mogBZZCJRao.wav; F; A:4.181818; V:4.272727; D:4.363636;
Audios_noisy_test2/8/MSP-PODCAST_1859_1062_snr8_v8CtJlfL_Jo.wav; N; A:4.2; V:3.6; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2414_0167_snr8_O4WYWXxjMwY.wav; N; A:3.8; V:3.4; D:3.2;
Audios_noisy_test2/8/MSP-PODCAST_2061_0207_snr8_P996TZp25PM.wav; N; A:4.4; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1812_0589_snr8_M-OF_v9TI-U.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1837_0012_snr8_BSlcHuPXwiw.wav; H; A:3.4; V:3.6; D:4.2;
Audios_noisy_test2/8/MSP-PODCAST_2065_0229_snr8_Gk4YRBnvZeg.wav; N; A:2.6; V:3.8; D:3.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_1212_snr8_9q2xqtfEgdo.wav; S; A:2.0; V:2.0; D:2.0;
Audios_noisy_test2/8/MSP-PODCAST_2414_0280_snr8_03aJ_RcnBko.wav; H; A:3.4; V:3.4; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1828_0435_snr8_Xz46oEKt2YY.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/8/MSP-PODCAST_1835_0075_snr8_lJ-A7c0ax8U.wav; N; A:4.454545; V:4.454545; D:4.363636;
Audios_noisy_test2/8/MSP-PODCAST_1825_0545_snr8_83Ki9DGYDXM.wav; A; A:6.2; V:2.0; D:5.6;
Audios_noisy_test2/8/MSP-PODCAST_1813_0118_snr8_68JZ3hkB-qU.wav; U; A:4.2; V:4.0; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1846_0233_snr8_xBIh5zkEN_k.wav; S; A:4.0; V:2.6; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_2093_0857_snr8_jJRbB0Oahls.wav; N; A:4.2; V:4.6; D:4.8;
Audios_noisy_test2/8/MSP-PODCAST_1810_0565_snr8_TauSQlIbIME.wav; N; A:3.2; V:4.0; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1825_0007_snr8_1NMDi2ZmUdo.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2091_0389_snr8_TiPSqABkvF4.wav; U; A:4.6; V:4.2; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_2083_0133_snr8_SSRmlhRJqVg.wav; C; A:4.2; V:4.2; D:5.2;
Audios_noisy_test2/8/MSP-PODCAST_1813_0170_snr8_zJxSxS0LL2k.wav; N; A:4.0; V:3.6; D:4.6;
Audios_noisy_test2/8/MSP-PODCAST_1830_0115_snr8_2t4CkOvERAI.wav; N; A:4.4; V:4.4; D:4.0;
Audios_noisy_test2/8/MSP-PODCAST_1833_0055_snr8_TC3Z6NuoFz8.wav; S; A:5.0; V:4.0; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1813_0205_snr8_Q6SgmlYMYLA.wav; H; A:3.2; V:4.6; D:3.4;
Audios_noisy_test2/8/MSP-PODCAST_1814_0728_snr8_QAgy9r331v0.wav; H; A:4.636364; V:5.181818; D:4.454545;
Audios_noisy_test2/8/MSP-PODCAST_2093_0814_snr8_LxlswePUCME.wav; N; A:3.6; V:3.8; D:4.4;
Audios_noisy_test2/8/MSP-PODCAST_1875_0542_snr8_fnCf7sDpVXo.wav; S; A:3.8; V:2.6; D:4.0;
