Audios_noisy_test2/4/MSP-PODCAST_1850_0284_snr4_wqn0tCGn2fU.wav; N; A:4.0; V:3.6; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2414_0268_snr4_TQeKWmx04Hc.wav; H; A:3.6; V:3.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2093_0769_snr4_ZuBxMCk0cco.wav; H; A:5.0; V:4.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2099_0429_snr4_AY-4KVgM6I0.wav; N; A:2.8; V:3.8; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0295_snr4_PTl5ixI1Ogc.wav; H; A:5.0; V:4.416667; D:4.416667;
Audios_noisy_test2/4/MSP-PODCAST_1871_0526_snr4_TFHQZAKAsWE.wav; N; A:4.4; V:4.0; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2414_0302_snr4_mWaz8lJKZe8.wav; H; A:5.6; V:5.6; D:6.2;
Audios_noisy_test2/4/MSP-PODCAST_2099_0249_snr4_rOn6IPrdXUo.wav; H; A:5.2; V:4.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2076_0350_snr4_HxQgKit-huA.wav; N; A:4.0; V:3.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1874_0207_snr4_2WDuMKh0Igg.wav; N; A:5.6; V:4.2; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_1827_0501_snr4_rCr9Vtsjh60.wav; N; A:4.2; V:3.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1857_1844_snr4_FUQKdl41e1A.wav; N; A:4.2; V:4.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1812_0691_snr4_Smk2zL7_L14.wav; N; A:4.0; V:4.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1837_0279_snr4_dQmj-Y0wWwI.wav; N; A:3.8; V:4.8; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2191_0576_snr4_D8R-u0sG5eg.wav; H; A:5.0; V:4.6; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1863_0060_snr4_43-Ju5yJxjA.wav; H; A:4.8; V:5.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1839_0140_snr4_TzVFAvWdiV0.wav; H; A:4.4; V:4.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1857_0715_snr4_V9jIsOTC1lY.wav; U; A:5.6; V:4.2; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_1837_0002_snr4_R6EbA_Is4gc.wav; H; A:4.6; V:5.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1873_0204_snr4_ogyY4T6Y0rQ.wav; H; A:3.4; V:4.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2414_0092_snr4_LALkgnffr0I.wav; U; A:6.4; V:5.6; D:6.2;
Audios_noisy_test2/4/MSP-PODCAST_1825_0629_snr4_1uMME28t_uw.wav; N; A:5.6; V:4.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1874_0352_snr4_2WfJBpN4elI.wav; C; A:4.6; V:4.4; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_1821_0002_snr4_hX_JiKlaiKM.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1874_0344_snr4_Cu-K_Iy6Qvo.wav; H; A:4.2; V:4.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1871_0389_snr4_ZZKV1pR4Ptg.wav; H; A:4.0; V:3.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1814_0061_snr4_V5zcT7KL4R8.wav; N; A:3.6; V:3.8; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_2090_0281_snr4_8PIlyVXYFng.wav; H; A:5.333333; V:5.222222; D:4.888889;
Audios_noisy_test2/4/MSP-PODCAST_2091_0428_snr4_GG6XkHATIyw.wav; H; A:6.6; V:6.4; D:6.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0076_snr4_o8uJobJ8fiU.wav; N; A:4.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0194_snr4_IrHprQ2CA7A.wav; H; A:3.6; V:5.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1875_0389_snr4_XeG88v5JZyo.wav; N; A:4.375; V:2.875; D:4.75;
Audios_noisy_test2/4/MSP-PODCAST_1875_0279_snr4_SU8UMAPvIM0.wav; N; A:4.6; V:3.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1828_0638_snr4_N6DiZNWTUg4.wav; N; A:4.444444; V:3.444444; D:3.666667;
Audios_noisy_test2/4/MSP-PODCAST_1814_0428_snr4_EaxM8o_64fQ.wav; N; A:4.4; V:4.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2061_0536_snr4_tcOHcop3sCQ.wav; N; A:3.8; V:3.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1828_0854_snr4_crS5cwurdfY.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1810_0383_snr4_PXvygAB5RKg.wav; F; A:3.2; V:4.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1814_0643_snr4_E7n4klULtxI.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2070_0754_snr4_RSryuuvUfDM.wav; U; A:4.2; V:3.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1835_0330_snr4_aCX6vJhHO2c.wav; C; A:3.6; V:4.8; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_2414_0139_snr4_b6867WvTgOk.wav; H; A:3.8; V:3.4; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2065_0157_snr4_iYp3boUJ9j8.wav; N; A:3.8; V:3.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1843_0198_snr4_4IZKViDklnM.wav; U; A:5.8; V:5.2; D:6.2;
Audios_noisy_test2/4/MSP-PODCAST_2189_0050_snr4_B9ue-jL3RFs.wav; U; A:5.4; V:5.0; D:5.6;
Audios_noisy_test2/4/MSP-PODCAST_2095_0104_snr4_4hulNRgH6cI.wav; H; A:4.2; V:5.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1859_0146_snr4_ltoAkpHXB8o.wav; N; A:3.8; V:3.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1814_0053_snr4__3ZOigx8e3c.wav; N; A:5.2; V:4.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1826_0067_snr4_dhnWAC7Y5Ck.wav; N; A:4.75; V:4.166667; D:4.75;
Audios_noisy_test2/4/MSP-PODCAST_2193_0843_snr4_JQ_4fYOd-R0.wav; U; A:5.4; V:5.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1874_0276_snr4_t6jlx6jAb-Q.wav; N; A:4.4; V:4.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1852_0141_snr4_XyT6JsD0o88.wav; N; A:4.2; V:3.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1865_0026_snr4_gM4rjqjJecw.wav; A; A:5.416667; V:2.75; D:5.833333;
Audios_noisy_test2/4/MSP-PODCAST_1873_0097_snr4_DvNGnkY_S6I.wav; A; A:4.8; V:3.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1871_0160_snr4_TEYK6ZUCB28.wav; S; A:4.4; V:3.2; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1869_0066_snr4_xMClk12ouB8.wav; N; A:4.2; V:4.0; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1814_0463_snr4_3b3s0TvjGwA.wav; N; A:4.2; V:3.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2414_0072_snr4_LUTGvEJAgIU.wav; N; A:3.4; V:3.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1810_0824_snr4_Ct1-uayfSr4.wav; N; A:3.0; V:3.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1866_0038_snr4_Uf4bBFR5j08.wav; N; A:4.166667; V:4.0; D:3.833333;
Audios_noisy_test2/4/MSP-PODCAST_2193_0722_snr4_HhZy12f860U.wav; H; A:5.666667; V:6.0; D:5.5;
Audios_noisy_test2/4/MSP-PODCAST_1826_0081_snr4_w0WQM7e4LWw.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1825_0699_snr4_eKOrz8pR13o.wav; H; A:5.6; V:5.8; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_1869_0039_snr4_ZeWQNYw_Yyc.wav; N; A:4.0; V:4.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2076_0419_snr4_ykgfwnVjv8Y.wav; D; A:5.125; V:3.125; D:5.375;
Audios_noisy_test2/4/MSP-PODCAST_1828_0158_snr4_rLy2IeM2I1U.wav; N; A:3.666667; V:3.222222; D:4.111111;
Audios_noisy_test2/4/MSP-PODCAST_2188_0436_snr4_bOOJRGRy0zc.wav; N; A:5.4; V:4.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1814_0497_snr4_fVygSS7i3kA.wav; N; A:3.0; V:3.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1833_0287_snr4_B41tuPoJ61c.wav; N; A:2.8; V:4.6; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1844_0205_snr4_9BGpWG8iqpQ.wav; N; A:3.8; V:4.2; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1836_0277_snr4_c4obdd-pm0s.wav; H; A:5.2; V:5.2; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1812_0625_snr4_WpPJbHzrL74.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2414_0112_snr4_2yumaMbGybU.wav; H; A:3.2; V:3.2; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_2068_0676_snr4_cbmaM2VhdAU.wav; N; A:4.2; V:4.8; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1836_0278_snr4_Tqnv3P3DB2E.wav; N; A:4.6; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1875_0511_snr4_75yifjn7bHo.wav; C; A:4.2; V:3.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1833_0234_snr4_FzbxtqGaNVA.wav; N; A:3.8; V:4.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1838_0048_snr4_xduUsgJldpI.wav; N; A:3.0; V:3.4; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2070_0137_snr4_1RwhRTe-OKk.wav; N; A:3.2; V:3.8; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1857_0884_snr4_RQIVLqDLQzA.wav; C; A:5.4; V:4.8; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0825_snr4_FjeBeV_0-aE.wav; H; A:4.833333; V:4.833333; D:4.5;
Audios_noisy_test2/4/MSP-PODCAST_2068_0129_snr4_0RGXyIbiHa4.wav; N; A:5.0; V:3.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1860_0086_snr4_PNCwMnNW-jw.wav; H; A:5.4; V:5.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1820_0037_snr4_bCOE_DJGYgA.wav; H; A:1.2; V:5.8; D:2.8;
Audios_noisy_test2/4/MSP-PODCAST_2064_0394_snr4_zF_6B6QIYdA.wav; N; A:3.2; V:4.6; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1810_0778_snr4_Pk5NZe-ah4U.wav; N; A:4.166667; V:4.0; D:4.833333;
Audios_noisy_test2/4/MSP-PODCAST_1825_0373_snr4_7IB-SBLSsmA.wav; U; A:5.2; V:5.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1845_0095_snr4_RKpQP1AAtBk.wav; S; A:5.2; V:3.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1846_0316_snr4_Fg18M9ARcQY.wav; A; A:4.8; V:3.2; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2070_0772_snr4_rmI5PeG9tSY.wav; N; A:4.0; V:4.4; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1859_1563_snr4_RdhHK4SbzTo.wav; N; A:6.0; V:4.2; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2064_0029_snr4_2rW2I6KmWhw.wav; N; A:3.2; V:4.4; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1822_0045_snr4_3uuyQ4O0L68.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1873_0026_snr4_GuQFhmGqdog.wav; H; A:5.555556; V:5.333333; D:5.222222;
Audios_noisy_test2/4/MSP-PODCAST_1814_0282_snr4_ps8ulH55E5Q.wav; H; A:5.0; V:5.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1853_0200_snr4_YYgdY9YrVBs.wav; N; A:5.8; V:5.2; D:6.0;
Audios_noisy_test2/4/MSP-PODCAST_1841_0102_snr4_Bq10zG74Wc0.wav; N; A:4.0; V:3.6; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1814_0681_snr4_L5v5PMvH6zk.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2414_0223_snr4_i3E15O0LrNw.wav; H; A:3.2; V:3.2; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1810_0464_snr4__ZEgVJWVkpI.wav; N; A:4.8; V:4.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1825_0077_snr4__AGyPvSvgGU.wav; H; A:5.8; V:4.5; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1875_0456_snr4_V6YuDO6Mz2s.wav; A; A:5.2; V:2.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1855_0101_snr4_8E-MtJBAZvw.wav; H; A:3.2; V:5.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1812_0384_snr4_EN_fOMt-IVE.wav; N; A:3.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1874_0117_snr4_GinP_ZRgAoY.wav; U; A:4.0; V:4.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1873_0250_snr4_imo0-muPdy0.wav; N; A:5.8; V:4.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1811_0415_snr4_j3Q8iRl4O6s.wav; N; A:2.4; V:3.6; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2414_0303_snr4_6a8Y3l5piBY.wav; H; A:3.8; V:3.2; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1814_0695_snr4_fzhJ-Fmt-Po.wav; N; A:4.6; V:3.0; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1834_0240_snr4_VYXeJEn0z3c.wav; N; A:4.2; V:4.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_2061_0166_snr4_W0o0CFsIcGA.wav; U; A:4.6; V:3.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1871_0066_snr4_Tk2v1UaTgmk.wav; H; A:5.4; V:5.0; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2091_0526_snr4_4MhGEzpMaxU.wav; N; A:3.0; V:4.0; D:2.6;
Audios_noisy_test2/4/MSP-PODCAST_1856_0078_snr4_0c1YU_VtFRE.wav; S; A:3.0; V:3.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1841_0311_snr4_Zhurw43-Y1g.wav; H; A:5.2; V:4.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2091_0189_snr4_48Jgt4igVEI.wav; H; A:5.571429; V:5.285714; D:4.285714;
Audios_noisy_test2/4/MSP-PODCAST_2061_0617_snr4_tWseBEYhE1M.wav; N; A:4.0; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2099_0549_snr4_EUy-RsUXJ00.wav; N; A:3.0; V:4.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1828_0784_snr4_9ivV2chJLa4.wav; C; A:5.6; V:4.0; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1814_0895_snr4_d_k3fsJrW4U.wav; N; A:4.4; V:5.2; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1839_0371_snr4_C_zEaYghRoY.wav; N; A:4.8; V:5.0; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1833_0003_snr4_ydRWFW8Svrs.wav; N; A:3.363636; V:4.363636; D:3.818182;
Audios_noisy_test2/4/MSP-PODCAST_1875_0227_snr4_OaFVkNP_WAA.wav; H; A:4.4; V:5.2; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1871_0060_snr4_NWuajo8_eUY.wav; H; A:4.0; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2067_0782_snr4_E4_8itQSrsg.wav; N; A:3.0; V:3.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2066_0338_snr4_LYHc-tF4upI.wav; H; A:5.6; V:5.4; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1810_1002_snr4_ktXc8h6LfvY.wav; N; A:3.8; V:4.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0464_snr4_PeWXdkEUPbo.wav; A; A:5.625; V:3.75; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1875_0284_snr4_-WvVG0wHcTc.wav; N; A:5.0; V:4.2; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2077_0041_snr4_ClokfM86wRM.wav; N; A:3.4; V:4.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2078_0345_snr4_DiYPvqiL4K4.wav; N; A:5.2; V:4.0; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_1827_0494_snr4_CodqNx1ukOc.wav; N; A:4.2; V:4.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2092_0717_snr4_-kpR93atgd8.wav; H; A:4.4; V:5.0; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1825_0013_snr4_9j_FItO0jt8.wav; N; A:3.833333; V:4.166667; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1874_0271_snr4_yvGSUZAf_CI.wav; U; A:4.4; V:4.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1814_0891_snr4_hkD0DeZzKJ8.wav; N; A:4.0; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1868_0012_snr4_KTqf_FXZygM.wav; S; A:3.333333; V:3.0; D:4.833333;
Audios_noisy_test2/4/MSP-PODCAST_1868_0009_snr4_WA9hKrM8xFU.wav; N; A:3.0; V:4.2; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1830_0166_snr4_PxsS4fCVYpY.wav; N; A:4.636364; V:4.909091; D:4.090909;
Audios_noisy_test2/4/MSP-PODCAST_1835_0167_snr4_2__T6Q8rCCA.wav; N; A:3.7; V:4.2; D:3.7;
Audios_noisy_test2/4/MSP-PODCAST_1873_0047_snr4_p0TEZi30T5U.wav; H; A:5.25; V:5.25; D:5.5;
Audios_noisy_test2/4/MSP-PODCAST_2061_0563_snr4_uh93hUCWHA4.wav; H; A:4.2; V:4.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2074_0541_snr4_fqr6r501TLI.wav; U; A:5.0; V:3.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2094_0237_snr4_TaGT7-skBbQ.wav; N; A:2.8; V:3.6; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1811_0413_snr4_dhnWAC7Y5Ck.wav; N; A:4.6; V:5.0; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1858_0888_snr4_H8c0X5xfV4g.wav; N; A:4.8; V:3.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2093_0906_snr4_FcvZ1MFAnlg.wav; N; A:3.4; V:3.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0458_snr4_jin4FoKXn1o.wav; N; A:5.0; V:3.2; D:5.4;
Audios_noisy_test2/4/MSP-PODCAST_2076_0403_snr4_lx4zqLLKQ3U.wav; N; A:4.0; V:4.2; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_2191_0299_snr4_8-PRijTe7LQ.wav; H; A:4.4; V:4.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1828_0330_snr4_wx32-L9tJcE.wav; N; A:3.0; V:3.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2188_0624_snr4_u06wUniQVlk.wav; S; A:3.4; V:4.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2191_0471_snr4_3M9qo2FUqKg.wav; N; A:4.714286; V:4.0; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1836_0073_snr4_CSl8sCaZBrs.wav; N; A:5.0; V:4.4; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0178_snr4_JrJfHFw6VSY.wav; D; A:3.0; V:1.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1870_0334_snr4_Ho1v2piY2xY.wav; N; A:3.375; V:3.75; D:3.75;
Audios_noisy_test2/4/MSP-PODCAST_1814_0716_snr4_lGZCODwfn0g.wav; N; A:4.0; V:3.333333; D:4.333333;
Audios_noisy_test2/4/MSP-PODCAST_1829_0562_snr4_D1KdCkSFmnk.wav; N; A:5.2; V:4.6; D:4.8;
Audios_noisy_test2/4/MSP-PODCAST_1858_0527_snr4_DEs_Sp9S1Nw.wav; N; A:4.4; V:4.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_1873_0245_snr4_PmLUdiALKj0.wav; H; A:5.6; V:5.4; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_1857_0330_snr4_7XQN9XDnRm4.wav; C; A:4.2; V:4.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1839_0868_snr4__UnfYkNPYDc.wav; S; A:4.0; V:3.2; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_1853_0489_snr4_aHo7q32Hwls.wav; N; A:4.4; V:4.8; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0718_snr4_EibjrMy1TtI.wav; N; A:4.0; V:4.2; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2190_0361_snr4_-R8MAtu1vWY.wav; N; A:5.2; V:4.4; D:6.0;
Audios_noisy_test2/4/MSP-PODCAST_2093_0833_snr4_RhH5LjURERc.wav; U; A:4.8; V:4.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2059_0032_snr4_xb07gLlmkL8.wav; N; A:4.2; V:4.2; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1871_0348_snr4_DDv_PlrBg14.wav; H; A:5.333333; V:5.166667; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2188_0014_snr4_RIiN9Ed1fqU.wav; H; A:4.8; V:4.6; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0290_snr4_VlyK4mRfgUU.wav; N; A:5.0; V:4.3; D:4.7;
Audios_noisy_test2/4/MSP-PODCAST_1814_0502_snr4_rIHoEtxFXGE.wav; N; A:4.5; V:4.0; D:4.666667;
Audios_noisy_test2/4/MSP-PODCAST_1870_0032_snr4_TPyhdQPd8SM.wav; H; A:4.8; V:4.6; D:4.2;
Audios_noisy_test2/4/MSP-PODCAST_1813_0125_snr4_g8USMvt9np0.wav; N; A:3.5; V:2.833333; D:3.5;
Audios_noisy_test2/4/MSP-PODCAST_1825_0395_snr4_C4-mZ1jGQ-E.wav; N; A:2.8; V:3.6; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1840_0064_snr4_Bxkt2vx9EOQ.wav; H; A:3.8; V:3.8; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1838_0119_snr4_kbquMoJrhC0.wav; N; A:5.6; V:4.0; D:5.8;
Audios_noisy_test2/4/MSP-PODCAST_1833_0138_snr4_TC3Z6NuoFz8.wav; N; A:2.555556; V:3.444444; D:3.111111;
Audios_noisy_test2/4/MSP-PODCAST_1847_0009_snr4__ZiJA6phEq8.wav; H; A:5.8; V:4.6; D:5.2;
Audios_noisy_test2/4/MSP-PODCAST_2067_0330_snr4_5idUwdU4Ftk.wav; N; A:3.4; V:4.0; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1825_0474_snr4_79tuMIiWMZ4.wav; N; A:4.4; V:3.4; D:4.4;
Audios_noisy_test2/4/MSP-PODCAST_1870_0584_snr4_XfLIbeSJSHE.wav; N; A:3.0; V:4.2; D:2.6;
Audios_noisy_test2/4/MSP-PODCAST_2067_0514_snr4__6spzSHLoY0.wav; N; A:1.0; V:4.0; D:1.4;
Audios_noisy_test2/4/MSP-PODCAST_1837_0202_snr4_9Uwy0v4hYK4.wav; N; A:4.2; V:4.2; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1829_0314_snr4_-YfaQljuwwA.wav; N; A:4.0; V:4.0; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_1814_0903_snr4_b82OS1AtRio.wav; H; A:4.166667; V:5.0; D:4.5;
Audios_noisy_test2/4/MSP-PODCAST_1829_0740_snr4_QPgBfm9cJS4.wav; A; A:4.6; V:3.4; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_2070_1501_snr4_gwsIVOzzkts.wav; N; A:4.0; V:4.6; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1870_0580_snr4_qaMPqKp6yvk.wav; N; A:3.0; V:4.2; D:3.0;
Audios_noisy_test2/4/MSP-PODCAST_2070_0167_snr4_3Q5ZehNFc9s.wav; H; A:3.0; V:5.0; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_2062_0472_snr4_WFCv5k14m8k.wav; N; A:4.2; V:4.6; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2414_0136_snr4_1lLobOtsIFA.wav; H; A:3.8; V:3.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_1815_0014_snr4_6ySJtrDjp8w.wav; U; A:5.2; V:4.4; D:4.6;
Audios_noisy_test2/4/MSP-PODCAST_2094_0287_snr4_svDgWsqXx8E.wav; N; A:3.8; V:3.4; D:3.4;
Audios_noisy_test2/4/MSP-PODCAST_2068_1530_snr4_XkfJvnzAaaM.wav; N; A:3.8; V:4.2; D:3.6;
Audios_noisy_test2/4/MSP-PODCAST_1835_0009_snr4_As1qH-6EF4I.wav; N; A:4.222222; V:4.666667; D:4.111111;
Audios_noisy_test2/4/MSP-PODCAST_1845_0048_snr4_TNlmUWGmG_U.wav; S; A:5.2; V:2.4; D:3.2;
Audios_noisy_test2/4/MSP-PODCAST_2190_0268_snr4_-fAGzY9rnaA.wav; H; A:3.8; V:5.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_1873_0171_snr4_17CpJxlwzNg.wav; N; A:4.4; V:4.1; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_1869_0105_snr4_EzEz08vL8Po.wav; N; A:3.833333; V:4.0; D:4.0;
Audios_noisy_test2/4/MSP-PODCAST_2077_0398_snr4_BquHBzP5Ep0.wav; N; A:3.4; V:3.4; D:3.8;
Audios_noisy_test2/4/MSP-PODCAST_1821_0175_snr4_lbwaCIIf3co.wav; N; A:5.4; V:5.4; D:5.0;
Audios_noisy_test2/4/MSP-PODCAST_2093_0559_snr4_U5OBMe8dgog.wav; U; A:5.0; V:5.6; D:5.0;
