Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios/MSP-PODCAST_0663_1042.wav; X; A:4.2; V:2.8; D:5.0;
Audios/MSP-PODCAST_0665_0017.wav; X; A:3.0; V:3.4; D:3.8;
Audios/MSP-PODCAST_0654_0330.wav; C; A:4.909091; V:2.454545; D:5.181818;
Audios/MSP-PODCAST_0654_0044.wav; X; A:4.0; V:4.0; D:5.6;
Audios/MSP-PODCAST_0631_0630.wav; H; A:5.5; V:5.7; D:5.7;
Audios/MSP-PODCAST_0631_0222.wav; X; A:4.4; V:3.6; D:5.2;
Audios/MSP-PODCAST_0664_0307.wav; O; A:3.4; V:3.4; D:4.4;
Audios/MSP-PODCAST_0522_0009.wav; S; A:3.4; V:2.6; D:4.2;
Audios/MSP-PODCAST_0466_0009.wav; O; A:4.2; V:5.2; D:4.4;
Audios/MSP-PODCAST_0660_0615.wav; C; A:5.2; V:4.2; D:5.4;
Audios/MSP-PODCAST_0669_0276.wav; H; A:4.538462; V:4.615385; D:4.846154;
Audios/MSP-PODCAST_0631_0108.wav; D; A:4.2; V:2.4; D:5.0;
Audios/MSP-PODCAST_0631_0695.wav; D; A:5.0; V:2.4; D:5.4;
Audios/MSP-PODCAST_0632_0104.wav; N; A:4.2; V:2.4; D:4.8;
Audios/MSP-PODCAST_0632_0305.wav; N; A:4.6; V:2.4; D:4.8;
Audios/MSP-PODCAST_0466_0131.wav; N; A:3.4; V:3.6; D:4.0;
Audios/MSP-PODCAST_0661_0366.wav; D; A:4.8; V:2.2; D:5.8;
Audios/MSP-PODCAST_0632_0372.wav; H; A:5.2; V:5.4; D:5.6;
Audios/MSP-PODCAST_0466_0127.wav; N; A:2.8; V:3.2; D:4.2;
Audios/MSP-PODCAST_0633_0078.wav; X; A:3.8; V:3.0; D:4.4;
Audios/MSP-PODCAST_0632_0319.wav; U; A:3.6; V:3.4; D:4.2;
Audios/MSP-PODCAST_0660_0170.wav; N; A:3.2; V:3.0; D:3.6;
Audios/MSP-PODCAST_0632_0096.wav; F; A:3.4; V:2.6; D:4.2;
Audios/MSP-PODCAST_0663_0440.wav; D; A:4.0; V:2.6; D:4.6;
Audios/MSP-PODCAST_0522_0178.wav; O; A:5.0; V:3.2; D:4.6;
Audios/MSP-PODCAST_0659_0015.wav; N; A:4.0; V:4.4; D:4.6;
Audios/MSP-PODCAST_0653_0317.wav; X; A:4.2; V:3.6; D:5.0;
Audios/MSP-PODCAST_0633_0545.wav; C; A:4.2; V:2.8; D:5.4;
Audios/MSP-PODCAST_0665_0604.wav; D; A:4.6; V:2.4; D:4.8;
Audios/MSP-PODCAST_0654_0061.wav; C; A:4.916667; V:2.083333; D:5.0;
Audios/MSP-PODCAST_0631_0200.wav; N; A:4.0; V:3.8; D:4.8;
Audios/MSP-PODCAST_0654_0208.wav; D; A:5.615385; V:2.769231; D:5.769231;
Audios/MSP-PODCAST_0661_0072.wav; A; A:5.545455; V:2.636364; D:5.454545;
Audios/MSP-PODCAST_0654_0082.wav; A; A:4.0; V:1.6; D:5.0;
Audios/MSP-PODCAST_0633_0368.wav; D; A:4.6; V:2.4; D:4.5;
Audios/MSP-PODCAST_0663_0855.wav; C; A:4.6; V:2.4; D:5.0;
Audios/MSP-PODCAST_0522_0136.wav; N; A:4.6; V:3.7; D:4.2;
Audios/MSP-PODCAST_0633_0346.wav; F; A:4.4; V:2.8; D:5.0;
Audios/MSP-PODCAST_0661_0560.wav; X; A:4.6; V:3.0; D:4.8;
Audios/MSP-PODCAST_0653_0279.wav; C; A:5.0; V:3.0; D:5.0;
Audios/MSP-PODCAST_0466_0123.wav; N; A:3.5; V:4.166667; D:4.166667;
Audios/MSP-PODCAST_0661_1315.wav; X; A:4.4; V:3.4; D:4.8;
Audios/MSP-PODCAST_0466_0111.wav; N; A:3.6; V:4.0; D:4.4;
Audios/MSP-PODCAST_0654_0244.wav; O; A:6.0; V:3.666667; D:5.555556;
Audios/MSP-PODCAST_0665_0529.wav; A; A:5.583333; V:2.5; D:5.5;
Audios/MSP-PODCAST_0276_0098.wav; N; A:3.6; V:3.6; D:4.6;
Audios/MSP-PODCAST_0651_0314.wav; X; A:5.8; V:3.8; D:6.0;
Audios/MSP-PODCAST_0651_0383.wav; X; A:5.0; V:2.2; D:5.4;
Audios/MSP-PODCAST_0664_0163.wav; N; A:5.2; V:4.2; D:5.4;
Audios/MSP-PODCAST_0633_0217.wav; D; A:4.4; V:3.4; D:4.6;
Audios/MSP-PODCAST_0653_0050.wav; X; A:4.5; V:2.4; D:4.7;
Audios/MSP-PODCAST_0466_0091.wav; D; A:3.666667; V:3.166667; D:3.916667;
Audios/MSP-PODCAST_0633_0366.wav; N; A:4.6; V:3.6; D:5.0;
Audios/MSP-PODCAST_0466_0121.wav; N; A:3.0; V:4.0; D:4.6;
Audios/MSP-PODCAST_0522_0162.wav; X; A:4.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_0659_0016.wav; N; A:4.2; V:4.6; D:4.4;
Audios/MSP-PODCAST_0663_0352.wav; C; A:4.2; V:2.0; D:4.8;
Audios/MSP-PODCAST_0632_0269.wav; H; A:5.2; V:6.2; D:5.0;
Audios/MSP-PODCAST_0631_0019.wav; H; A:4.833333; V:5.0; D:4.583333;
Audios/MSP-PODCAST_0651_0193.wav; A; A:5.7; V:2.8; D:5.4;
Audios/MSP-PODCAST_0663_0161.wav; H; A:5.363636; V:4.909091; D:5.272727;
Audios/MSP-PODCAST_0666_0111.wav; H; A:5.2; V:6.8; D:6.0;
Audios/MSP-PODCAST_0522_0059.wav; N; A:3.4; V:3.4; D:3.6;
Audios/MSP-PODCAST_0631_0152.wav; X; A:3.8; V:3.4; D:4.4;
Audios/MSP-PODCAST_0669_0345.wav; X; A:3.6; V:3.0; D:3.8;
Audios/MSP-PODCAST_0653_0017.wav; D; A:4.0; V:2.6; D:5.0;
Audios/MSP-PODCAST_0631_0365.wav; N; A:3.8; V:3.8; D:3.8;
Audios/MSP-PODCAST_0632_0317.wav; N; A:3.8; V:3.0; D:3.8;
Audios/MSP-PODCAST_0670_1243.wav; N; A:3.0; V:4.2; D:4.8;
Audios/MSP-PODCAST_0466_0031.wav; X; A:3.6; V:3.8; D:4.0;
Audios/MSP-PODCAST_0276_0159.wav; N; A:4.2; V:3.4; D:4.4;
Audios/MSP-PODCAST_0522_0160.wav; X; A:3.6; V:3.6; D:4.8;
Audios/MSP-PODCAST_0632_0279.wav; D; A:4.6; V:2.8; D:4.2;
Audios/MSP-PODCAST_0669_0187.wav; C; A:3.090909; V:3.0; D:4.545455;
Audios/MSP-PODCAST_0632_0140.wav; A; A:4.916667; V:2.916667; D:5.0;
Audios/MSP-PODCAST_0631_0481.wav; N; A:3.8; V:4.0; D:5.0;
Audios/MSP-PODCAST_0653_0308.wav; C; A:4.916667; V:2.666667; D:5.583333;
Audios/MSP-PODCAST_0661_0042.wav; H; A:6.0; V:6.2; D:5.9;
Audios/MSP-PODCAST_0654_0253.wav; A; A:4.666667; V:2.5; D:5.833333;
Audios/MSP-PODCAST_0652_0310.wav; H; A:5.545455; V:4.636364; D:5.545455;
Audios/MSP-PODCAST_0631_0915.wav; N; A:3.8; V:4.2; D:5.0;
Audios/MSP-PODCAST_0666_0277.wav; N; A:3.2; V:4.2; D:4.0;
Audios/MSP-PODCAST_0651_0007.wav; F; A:3.6; V:2.6; D:4.4;
Audios/MSP-PODCAST_0632_0142.wav; N; A:5.0; V:3.6; D:5.2;
Audios/MSP-PODCAST_0661_0844.wav; C; A:5.5; V:1.9; D:5.3;
Audios/MSP-PODCAST_0633_0292.wav; D; A:4.2; V:3.0; D:4.6;
Audios/MSP-PODCAST_0276_0067.wav; N; A:3.8; V:4.2; D:4.0;
Audios/MSP-PODCAST_0522_0102.wav; U; A:4.6; V:5.4; D:4.0;
Audios/MSP-PODCAST_0665_0944.wav; C; A:4.4; V:3.4; D:4.8;
Audios/MSP-PODCAST_0659_0028.wav; H; A:2.2; V:4.8; D:3.4;
Audios/MSP-PODCAST_0665_0722.wav; X; A:2.2; V:2.4; D:2.8;
Audios/MSP-PODCAST_0654_0062.wav; D; A:5.6; V:3.2; D:5.6;
Audios/MSP-PODCAST_0653_0256.wav; A; A:5.2; V:1.9; D:4.7;
Audios/MSP-PODCAST_0654_0143.wav; D; A:5.25; V:2.0; D:4.333333;
Audios/MSP-PODCAST_0276_0086.wav; X; A:3.8; V:5.2; D:4.6;
Audios/MSP-PODCAST_0633_0399.wav; X; A:5.454545; V:2.727273; D:5.363636;
Audios/MSP-PODCAST_0660_0562.wav; X; A:5.6; V:3.6; D:5.8;
Audios/MSP-PODCAST_0663_0472.wav; C; A:5.6; V:3.0; D:5.8;
Audios/MSP-PODCAST_0653_0346.wav; X; A:6.083333; V:3.083333; D:5.916667;
Audios/MSP-PODCAST_0664_0900.wav; N; A:4.2; V:4.0; D:5.0;
Audios/MSP-PODCAST_0522_0061.wav; H; A:5.4; V:5.0; D:5.0;
Audios/MSP-PODCAST_0654_0063.wav; D; A:5.4; V:3.2; D:5.8;
Audios/MSP-PODCAST_0522_0120.wav; X; A:4.2; V:3.2; D:4.0;
Audios/MSP-PODCAST_0659_0171.wav; X; A:3.8; V:3.4; D:4.8;
Audios/MSP-PODCAST_0653_0267.wav; A; A:5.666667; V:2.75; D:5.666667;
Audios/MSP-PODCAST_0633_0737.wav; C; A:4.8; V:3.0; D:5.2;
Audios/MSP-PODCAST_0651_0256.wav; X; A:2.9; V:2.2; D:3.9;
Audios/MSP-PODCAST_0522_0087.wav; N; A:2.2; V:3.4; D:4.0;
Audios/MSP-PODCAST_0653_0153.wav; X; A:5.833333; V:2.25; D:5.416667;
Audios/MSP-PODCAST_0632_0108.wav; X; A:4.0; V:2.6; D:5.0;
Audios/MSP-PODCAST_0466_0095.wav; O; A:4.4; V:3.4; D:4.2;
Audios/MSP-PODCAST_0653_0029.wav; U; A:4.2; V:3.4; D:4.2;
Audios/MSP-PODCAST_0522_0001.wav; N; A:3.0; V:3.8; D:3.4;
Audios/MSP-PODCAST_0668_0091.wav; D; A:5.6; V:3.0; D:5.4;
Audios/MSP-PODCAST_0276_0016.wav; H; A:4.2; V:5.2; D:4.6;
Audios/MSP-PODCAST_0664_0108.wav; N; A:3.2; V:3.0; D:4.4;
Audios/MSP-PODCAST_0276_0031.wav; U; A:3.8; V:4.4; D:3.8;
Audios/MSP-PODCAST_0654_0254.wav; A; A:5.0; V:2.727273; D:5.0;
Audios/MSP-PODCAST_0654_0239.wav; X; A:5.2; V:3.4; D:5.4;
Audios/MSP-PODCAST_0651_0163.wav; X; A:4.2; V:3.4; D:4.2;
Audios/MSP-PODCAST_0665_1026.wav; C; A:4.6; V:4.4; D:4.6;
Audios/MSP-PODCAST_0667_0398.wav; X; A:4.6; V:3.4; D:4.8;
Audios/MSP-PODCAST_0668_0459.wav; H; A:4.2; V:5.4; D:4.8;
Audios/MSP-PODCAST_0631_0015.wav; D; A:4.333333; V:3.0; D:3.833333;
Audios/MSP-PODCAST_0466_0033.wav; H; A:4.545455; V:5.0; D:4.545455;
Audios/MSP-PODCAST_0653_0340.wav; A; A:5.727273; V:2.727273; D:5.727273;
Audios/MSP-PODCAST_0466_0015.wav; H; A:4.8; V:5.2; D:4.4;
Audios/MSP-PODCAST_0659_0017.wav; N; A:4.0; V:4.2; D:4.0;
Audios/MSP-PODCAST_0667_0231.wav; H; A:4.4; V:4.0; D:4.4;
Audios/MSP-PODCAST_0633_0335.wav; X; A:5.272727; V:3.454545; D:5.272727;
Audios/MSP-PODCAST_0659_0152.wav; N; A:3.8; V:4.4; D:4.2;
Audios/MSP-PODCAST_0667_1064.wav; D; A:5.0; V:3.2; D:4.4;
Audios/MSP-PODCAST_0653_0074.wav; A; A:5.8; V:2.6; D:5.8;
Audios/MSP-PODCAST_0668_0277.wav; C; A:5.3; V:2.7; D:5.1;
Audios/MSP-PODCAST_0663_0444.wav; U; A:3.8; V:3.4; D:4.2;
Audios/MSP-PODCAST_0670_0514.wav; X; A:5.0; V:5.0; D:5.0;
Audios/MSP-PODCAST_0666_0176.wav; U; A:5.0; V:3.8; D:4.8;
Audios/MSP-PODCAST_0664_0274.wav; C; A:5.230769; V:3.0; D:5.076923;
Audios/MSP-PODCAST_0666_0680.wav; H; A:5.6; V:5.6; D:5.6;
Audios/MSP-PODCAST_0665_1206.wav; N; A:5.8; V:4.2; D:5.4;
Audios/MSP-PODCAST_0661_1195.wav; D; A:5.4; V:2.8; D:5.2;
Audios/MSP-PODCAST_0667_0414.wav; A; A:5.333333; V:2.583333; D:5.416667;
Audios/MSP-PODCAST_0654_0225.wav; C; A:4.4; V:3.4; D:4.8;
Audios/MSP-PODCAST_0666_1083.wav; C; A:4.8; V:3.0; D:5.6;
Audios/MSP-PODCAST_0664_0780.wav; X; A:5.6; V:4.2; D:5.6;
Audios/MSP-PODCAST_0668_0317.wav; D; A:4.6; V:2.2; D:4.4;
Audios/MSP-PODCAST_0665_0317.wav; N; A:3.0; V:4.2; D:3.6;
Audios/MSP-PODCAST_0651_0197.wav; D; A:6.0; V:2.0; D:6.076923;
Audios/MSP-PODCAST_0652_0057.wav; X; A:3.8; V:2.8; D:3.4;
Audios/MSP-PODCAST_0670_0574.wav; O; A:3.2; V:3.0; D:3.4;
Audios/MSP-PODCAST_0668_0279.wav; D; A:6.0; V:2.166667; D:6.083333;
Audios/MSP-PODCAST_0664_0901.wav; U; A:4.0; V:3.8; D:4.6;
Audios/MSP-PODCAST_0651_0130.wav; D; A:4.6; V:3.0; D:5.2;
Audios/MSP-PODCAST_0668_0335.wav; A; A:5.0; V:1.8; D:5.6;
Audios/MSP-PODCAST_0660_0548.wav; U; A:5.909091; V:2.727273; D:5.727273;
Audios/MSP-PODCAST_0654_0022.wav; D; A:5.916667; V:1.833333; D:5.916667;
Audios/MSP-PODCAST_0666_0355.wav; N; A:3.6; V:3.4; D:4.6;
Audios/MSP-PODCAST_0667_1190.wav; D; A:6.083333; V:2.166667; D:5.833333;
Audios/MSP-PODCAST_0669_0157.wav; C; A:3.4; V:2.4; D:4.0;
Audios/MSP-PODCAST_0663_1220.wav; D; A:2.6; V:1.8; D:3.6;
Audios/MSP-PODCAST_0669_0958.wav; D; A:5.6; V:2.1; D:5.6;
Audios/MSP-PODCAST_0653_0044.wav; D; A:4.4; V:2.4; D:5.2;
Audios/MSP-PODCAST_0654_0294.wav; A; A:5.909091; V:2.363636; D:5.818182;
Audios/MSP-PODCAST_0661_0629.wav; N; A:2.4; V:4.0; D:3.6;
Audios/MSP-PODCAST_0652_0286.wav; A; A:5.0; V:1.818182; D:5.545455;
Audios/MSP-PODCAST_0661_0786.wav; N; A:3.0; V:3.6; D:4.0;
Audios/MSP-PODCAST_0632_0159.wav; C; A:4.8; V:3.4; D:4.4;
Audios/MSP-PODCAST_0660_0057.wav; N; A:4.916667; V:3.833333; D:5.416667;
Audios/MSP-PODCAST_0651_0288.wav; D; A:5.545455; V:2.090909; D:5.454545;
Audios/MSP-PODCAST_0665_0463.wav; N; A:4.4; V:4.0; D:4.8;
Audios/MSP-PODCAST_0664_0179.wav; C; A:2.909091; V:2.181818; D:4.0;
Audios/MSP-PODCAST_0664_0164.wav; A; A:6.083333; V:1.833333; D:6.083333;
Audios/MSP-PODCAST_0666_0184.wav; X; A:5.6; V:4.0; D:4.8;
Audios/MSP-PODCAST_0667_1041.wav; C; A:5.2; V:3.8; D:4.8;
Audios/MSP-PODCAST_0654_0207.wav; C; A:4.833333; V:2.833333; D:4.666667;
Audios/MSP-PODCAST_0664_1134.wav; X; A:5.454545; V:2.818182; D:5.363636;
Audios/MSP-PODCAST_0669_1019.wav; X; A:4.9; V:3.6; D:4.6;
Audios/MSP-PODCAST_0651_0255.wav; X; A:4.0; V:2.4; D:3.6;
Audios/MSP-PODCAST_0665_0564.wav; A; A:6.0; V:2.4; D:5.7;
Audios/MSP-PODCAST_0653_0034.wav; U; A:6.307692; V:2.076923; D:5.923077;
Audios/MSP-PODCAST_0660_0930.wav; X; A:4.6; V:3.6; D:5.0;
Audios/MSP-PODCAST_0670_0738.wav; N; A:5.2; V:4.2; D:5.6;
Audios/MSP-PODCAST_0664_0310.wav; C; A:3.6; V:2.6; D:4.4;
Audios/MSP-PODCAST_0665_0342.wav; N; A:4.0; V:4.6; D:4.8;
Audios/MSP-PODCAST_0654_0104.wav; A; A:5.363636; V:2.363636; D:5.454545;
Audios/MSP-PODCAST_0663_1099.wav; X; A:5.8; V:4.0; D:5.6;
Audios/MSP-PODCAST_0652_0144.wav; C; A:5.4; V:2.8; D:5.2;
Audios/MSP-PODCAST_0633_0414.wav; X; A:5.6; V:3.8; D:4.8;
Audios/MSP-PODCAST_0661_0135.wav; U; A:5.4; V:4.2; D:5.4;
Audios/MSP-PODCAST_0670_1208.wav; D; A:5.4; V:4.0; D:5.6;
Audios/MSP-PODCAST_0653_0181.wav; D; A:5.8; V:4.6; D:5.6;
Audios/MSP-PODCAST_0668_0422.wav; H; A:5.090909; V:5.090909; D:5.0;
Audios/MSP-PODCAST_0652_0165.wav; D; A:5.272727; V:2.727273; D:5.272727;
Audios/MSP-PODCAST_0651_0390.wav; A; A:5.6; V:2.0; D:5.6;
Audios/MSP-PODCAST_0651_0260.wav; A; A:5.0; V:1.6; D:4.2;
Audios/MSP-PODCAST_0665_0562.wav; A; A:5.416667; V:3.666667; D:5.333333;
Audios/MSP-PODCAST_0654_0293.wav; A; A:5.5; V:2.333333; D:5.25;
Audios/MSP-PODCAST_0670_0443.wav; N; A:4.6; V:4.8; D:4.2;
Audios/MSP-PODCAST_0653_0077.wav; A; A:5.363636; V:2.272727; D:5.181818;
Audios/MSP-PODCAST_0665_0296.wav; X; A:4.916667; V:3.0; D:4.416667;
Audios/MSP-PODCAST_0664_1046.wav; X; A:6.0; V:3.8; D:6.0;
Audios/MSP-PODCAST_0654_0216.wav; A; A:5.416667; V:2.25; D:5.583333;
Audios/MSP-PODCAST_0651_0377.wav; D; A:4.6; V:1.6; D:4.8;
Audios/MSP-PODCAST_0669_0307.wav; O; A:2.8; V:3.0; D:4.6;
Audios/MSP-PODCAST_0653_0345.wav; D; A:5.636364; V:2.545455; D:5.181818;
Audios/MSP-PODCAST_0670_1191.wav; F; A:5.833333; V:2.25; D:5.166667;
Audios/MSP-PODCAST_0665_0738.wav; U; A:5.0; V:3.416667; D:5.0;
Audios/MSP-PODCAST_0654_0018.wav; A; A:5.5; V:2.166667; D:5.583333;
Audios/MSP-PODCAST_0651_0096.wav; A; A:5.727273; V:2.545455; D:5.909091;
Audios/MSP-PODCAST_0660_1053.wav; X; A:6.2; V:4.8; D:6.0;
Audios/MSP-PODCAST_0670_0913.wav; C; A:4.4; V:3.0; D:4.4;
Audios/MSP-PODCAST_0660_0601.wav; U; A:4.2; V:5.0; D:4.6;
Audios/MSP-PODCAST_0664_0719.wav; C; A:4.5; V:2.2; D:4.1;
Audios/MSP-PODCAST_0652_0028.wav; A; A:5.25; V:2.666667; D:4.833333;
Audios/MSP-PODCAST_0653_0182.wav; X; A:2.8; V:3.2; D:2.6;
Audios/MSP-PODCAST_0661_0599.wav; H; A:4.6; V:3.4; D:4.4;
Audios/MSP-PODCAST_0651_0023.wav; N; A:3.6; V:2.6; D:3.6;
Audios/MSP-PODCAST_0651_0162.wav; X; A:3.8; V:3.2; D:4.0;
Audios/MSP-PODCAST_0663_0267.wav; N; A:4.2; V:3.6; D:4.6;
Audios/MSP-PODCAST_0651_0081.wav; D; A:5.384615; V:2.538462; D:5.461538;
Audios/MSP-PODCAST_0669_1106.wav; S; A:4.090909; V:2.636364; D:4.181818;
Audios/MSP-PODCAST_0654_0009.wav; O; A:5.6; V:3.6; D:5.6;
Audios/MSP-PODCAST_0660_1178.wav; X; A:5.083333; V:2.916667; D:5.0;
Audios/MSP-PODCAST_0654_0265.wav; C; A:5.5; V:2.583333; D:5.166667;
Audios/MSP-PODCAST_0663_0671.wav; X; A:4.8; V:4.0; D:4.6;
Audios/MSP-PODCAST_0654_0257.wav; A; A:5.4; V:2.1; D:5.4;
Audios/MSP-PODCAST_0667_1053.wav; D; A:6.090909; V:1.727273; D:5.545455;
Audios/MSP-PODCAST_0667_0638.wav; H; A:6.2; V:6.2; D:6.2;
Audios/MSP-PODCAST_0663_0120.wav; X; A:4.6; V:3.6; D:4.6;
Audios/MSP-PODCAST_0653_0147.wav; C; A:5.6; V:3.8; D:4.6;
Audios/MSP-PODCAST_0669_0786.wav; U; A:5.6; V:4.6; D:5.4;
Audios/MSP-PODCAST_0670_0527.wav; C; A:5.6; V:4.4; D:4.2;
Audios/MSP-PODCAST_0663_0431.wav; N; A:5.2; V:3.8; D:4.2;
Audios/MSP-PODCAST_0654_0139.wav; A; A:4.8; V:1.8; D:5.6;
Audios/MSP-PODCAST_0660_0550.wav; C; A:5.8; V:2.6; D:6.2;
Audios/MSP-PODCAST_0652_0269.wav; X; A:4.4; V:3.6; D:5.2;
Audios/MSP-PODCAST_0668_0168.wav; S; A:3.0; V:1.2; D:4.0;
Audios/MSP-PODCAST_0669_0052.wav; X; A:4.153846; V:2.461538; D:5.153846;
Audios/MSP-PODCAST_0663_0525.wav; X; A:3.2; V:2.6; D:5.6;
Audios/MSP-PODCAST_0653_0260.wav; C; A:5.2; V:2.2; D:5.8;
Audios/MSP-PODCAST_0669_0499.wav; N; A:4.0; V:2.8; D:4.6;
Audios/MSP-PODCAST_0654_0247.wav; F; A:3.8; V:4.4; D:6.0;
Audios/MSP-PODCAST_0666_1195.wav; O; A:1.4; V:5.0; D:4.0;
Audios/MSP-PODCAST_0666_0626.wav; H; A:5.5; V:6.2; D:5.5;
Audios/MSP-PODCAST_0668_0264.wav; A; A:5.777778; V:2.555556; D:5.222222;
Audios/MSP-PODCAST_0666_0249.wav; A; A:4.6; V:2.8; D:5.0;
Audios/MSP-PODCAST_0654_0019.wav; A; A:5.6; V:2.6; D:5.6;
Audios/MSP-PODCAST_0667_0754.wav; S; A:2.823529; V:3.176471; D:3.647059;
Audios/MSP-PODCAST_0631_0920.wav; N; A:4.0; V:3.6; D:4.2;
Audios/MSP-PODCAST_0651_0335.wav; A; A:4.5; V:3.0; D:4.8;
Audios/MSP-PODCAST_0665_1302.wav; D; A:4.636364; V:2.545455; D:5.363636;
Audios/MSP-PODCAST_0651_0269.wav; N; A:4.2; V:3.6; D:4.4;
Audios/MSP-PODCAST_0667_0348.wav; C; A:5.0; V:3.4; D:5.6;
Audios/MSP-PODCAST_0669_0381.wav; D; A:4.083333; V:3.0; D:4.75;
Audios/MSP-PODCAST_0654_0011.wav; A; A:5.727273; V:2.181818; D:5.545455;
Audios/MSP-PODCAST_0651_0297.wav; X; A:4.2; V:4.0; D:4.6;
Audios/MSP-PODCAST_0653_0106.wav; S; A:3.2; V:3.0; D:4.4;
Audios/MSP-PODCAST_0631_0985.wav; A; A:4.6; V:2.0; D:5.4;
Audios/MSP-PODCAST_0669_1190.wav; H; A:6.153846; V:6.0; D:5.846154;
Audios/MSP-PODCAST_0669_1267.wav; N; A:4.272727; V:3.727273; D:4.363636;
Audios/MSP-PODCAST_0661_0638.wav; X; A:3.6; V:3.2; D:4.4;
Audios/MSP-PODCAST_0667_0268.wav; D; A:3.8; V:2.8; D:4.2;
Audios/MSP-PODCAST_0668_0461.wav; N; A:4.4; V:3.2; D:5.4;
Audios/MSP-PODCAST_0651_0078.wav; C; A:4.357143; V:3.285714; D:4.785714;
Audios/MSP-PODCAST_0670_0485.wav; D; A:4.2; V:2.8; D:5.0;
Audios/MSP-PODCAST_0669_0278.wav; H; A:5.0; V:4.4; D:5.2;
Audios/MSP-PODCAST_0660_1056.wav; C; A:7.0; V:2.4; D:6.8;
Audios/MSP-PODCAST_0653_0079.wav; D; A:5.181818; V:1.545455; D:5.454545;
Audios/MSP-PODCAST_0666_0262.wav; C; A:4.0; V:3.0; D:4.6;
Audios/MSP-PODCAST_0660_1308.wav; A; A:6.4; V:1.9; D:6.6;
Audios/MSP-PODCAST_0668_0464.wav; N; A:3.6; V:4.8; D:3.6;
Audios/MSP-PODCAST_0663_0875.wav; D; A:4.4; V:2.4; D:4.4;
Audios/MSP-PODCAST_0669_1268.wav; H; A:4.4; V:5.2; D:4.4;
Audios/MSP-PODCAST_0666_0339.wav; A; A:5.0; V:2.75; D:5.083333;
Audios/MSP-PODCAST_0669_0148.wav; D; A:6.2; V:2.6; D:6.2;
Audios/MSP-PODCAST_0665_0287.wav; N; A:5.4; V:3.6; D:5.6;
Audios/MSP-PODCAST_0670_0548.wav; F; A:4.8; V:2.0; D:4.8;
Audios/MSP-PODCAST_0651_0362.wav; X; A:5.4; V:4.0; D:5.6;
Audios/MSP-PODCAST_0664_0503.wav; D; A:5.727273; V:2.363636; D:5.636364;
Audios/MSP-PODCAST_0669_0568.wav; X; A:4.833333; V:3.25; D:5.083333;
Audios/MSP-PODCAST_0660_1209.wav; X; A:5.272727; V:2.818182; D:5.0;
Audios/MSP-PODCAST_0633_0019.wav; U; A:3.6; V:4.2; D:5.0;
Audios/MSP-PODCAST_0660_0524.wav; N; A:4.6; V:3.6; D:4.6;
Audios/MSP-PODCAST_0668_0180.wav; D; A:4.4; V:1.4; D:5.6;
Audios/MSP-PODCAST_0652_0279.wav; A; A:4.75; V:3.0; D:4.75;
Audios/MSP-PODCAST_0664_0579.wav; X; A:5.0; V:2.363636; D:5.272727;
Audios/MSP-PODCAST_0653_0249.wav; D; A:5.0; V:2.0; D:5.4;
Audios/MSP-PODCAST_0659_0011.wav; N; A:3.4; V:4.0; D:4.2;
Audios/MSP-PODCAST_0665_0371.wav; X; A:4.4; V:3.2; D:3.6;
Audios/MSP-PODCAST_0660_1154.wav; S; A:4.6; V:3.0; D:4.4;
Audios/MSP-PODCAST_0669_0313.wav; H; A:4.692308; V:5.461538; D:4.615385;
Audios/MSP-PODCAST_0667_1074.wav; C; A:4.6; V:3.0; D:4.4;
Audios/MSP-PODCAST_0663_0886.wav; X; A:4.833333; V:3.5; D:5.166667;
Audios/MSP-PODCAST_0653_0200.wav; N; A:4.0; V:4.0; D:4.2;
Audios/MSP-PODCAST_0663_0960.wav; H; A:6.8; V:5.0; D:5.6;
Audios/MSP-PODCAST_0661_0600.wav; U; A:5.0; V:5.0; D:5.2;
Audios/MSP-PODCAST_0667_1052.wav; D; A:5.7; V:2.9; D:5.2;
Audios/MSP-PODCAST_0665_1200.wav; X; A:4.4; V:3.8; D:4.8;
Audios/MSP-PODCAST_0664_1171.wav; N; A:4.0; V:5.6; D:4.6;
Audios/MSP-PODCAST_0667_1188.wav; A; A:5.461538; V:2.615385; D:5.615385;
Audios/MSP-PODCAST_0663_0416.wav; N; A:3.4; V:3.2; D:4.6;
Audios/MSP-PODCAST_0661_0561.wav; X; A:3.2; V:3.6; D:3.8;
Audios/MSP-PODCAST_0661_1063.wav; D; A:3.2; V:2.2; D:3.4;
Audios/MSP-PODCAST_0665_0789.wav; A; A:6.090909; V:1.727273; D:5.636364;
Audios/MSP-PODCAST_0651_0344.wav; C; A:5.0; V:3.0; D:4.8;
Audios/MSP-PODCAST_0651_0020.wav; S; A:4.4; V:3.4; D:4.2;
Audios/MSP-PODCAST_0651_0258.wav; A; A:4.8; V:2.8; D:5.4;
Audios/MSP-PODCAST_0668_0121.wav; X; A:4.6; V:3.2; D:4.0;
Audios/MSP-PODCAST_0664_0114.wav; N; A:3.4; V:3.4; D:4.2;
Audios/MSP-PODCAST_0669_1246.wav; H; A:2.555556; V:5.444444; D:4.666667;
Audios/MSP-PODCAST_0661_1173.wav; X; A:4.2; V:3.8; D:3.6;
Audios/MSP-PODCAST_0651_0252.wav; S; A:4.4; V:3.0; D:4.4;
