Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios/MSP-PODCAST_1369_0002_0069.wav; X; A:4.666667; V:4.5; D:4.333333;
Audios/MSP-PODCAST_1421_0138.wav; X; A:5.166667; V:3.833333; D:4.333333;
Audios/MSP-PODCAST_1369_0002_0013.wav; D; A:4.2; V:3.8; D:5.0;
Audios/MSP-PODCAST_1369_0002_0091.wav; N; A:5.0; V:4.2; D:5.0;
Audios/MSP-PODCAST_1369_0002_0055.wav; X; A:3.6; V:3.0; D:4.8;
Audios/MSP-PODCAST_1369_0001_0071.wav; D; A:3.8; V:3.4; D:5.0;
Audios/MSP-PODCAST_1369_0002_0075.wav; N; A:5.0; V:3.8; D:4.4;
Audios/MSP-PODCAST_1369_0001_0052.wav; N; A:4.0; V:4.8; D:5.2;
Audios/MSP-PODCAST_1369_0002_0085.wav; N; A:4.4; V:4.2; D:4.4;
Audios/MSP-PODCAST_1421_0103.wav; H; A:5.545455; V:5.272727; D:5.636364;
Audios/MSP-PODCAST_1369_0001_0050.wav; X; A:4.4; V:4.8; D:4.6;
Audios/MSP-PODCAST_1369_0002_0083.wav; X; A:4.2; V:3.6; D:5.8;
Audios/MSP-PODCAST_1369_0001_0081.wav; X; A:4.4; V:4.2; D:4.4;
Audios/MSP-PODCAST_1369_0002_0116.wav; X; A:5.4; V:4.0; D:5.0;
Audios/MSP-PODCAST_1369_0002_0090.wav; C; A:4.8; V:4.0; D:5.6;
Audios/MSP-PODCAST_1369_0002_0081.wav; X; A:5.0; V:4.4; D:5.0;
Audios/MSP-PODCAST_1369_0002_0062.wav; H; A:3.8; V:5.2; D:4.8;
Audios/MSP-PODCAST_1369_0002_0093.wav; X; A:4.2; V:4.6; D:4.6;
Audios/MSP-PODCAST_1369_0002_0118.wav; D; A:5.0; V:4.2; D:5.4;
Audios/MSP-PODCAST_1369_0001_0056.wav; X; A:4.2; V:4.0; D:4.2;
Audios/MSP-PODCAST_1369_0001_0001.wav; D; A:4.8; V:4.2; D:4.4;
Audios/MSP-PODCAST_1369_0002_0123.wav; X; A:5.0; V:4.2; D:4.4;
Audios/MSP-PODCAST_1369_0002_0097.wav; D; A:4.8; V:4.2; D:3.8;
Audios/MSP-PODCAST_1369_0001_0029.wav; X; A:4.666667; V:3.777778; D:4.666667;
Audios/MSP-PODCAST_1369_0001_0019.wav; D; A:4.6; V:4.6; D:4.6;
Audios/MSP-PODCAST_1369_0002_0134.wav; D; A:5.2; V:4.8; D:4.6;
Audios/MSP-PODCAST_1369_0001_0134.wav; C; A:5.2; V:4.6; D:5.4;
Audios/MSP-PODCAST_1369_0001_0023.wav; X; A:4.8; V:5.0; D:4.4;
Audios/MSP-PODCAST_1369_0002_0121.wav; N; A:4.4; V:4.2; D:4.8;
Audios/MSP-PODCAST_1369_0001_0038.wav; N; A:4.0; V:4.6; D:4.6;
Audios/MSP-PODCAST_1369_0002_0041.wav; X; A:5.0; V:3.4; D:4.6;
Audios/MSP-PODCAST_1369_0002_0023.wav; S; A:5.0; V:3.8; D:5.0;
Audios/MSP-PODCAST_1369_0001_0021.wav; D; A:4.4; V:3.6; D:4.0;
Audios/MSP-PODCAST_1369_0002_0052.wav; X; A:4.6; V:4.0; D:5.2;
Audios/MSP-PODCAST_1369_0001_0141.wav; N; A:3.6; V:4.2; D:4.2;
Audios/MSP-PODCAST_1369_0002_0059.wav; H; A:3.6; V:4.4; D:4.4;
Audios/MSP-PODCAST_1369_0001_0108.wav; N; A:4.2; V:4.0; D:4.8;
Audios/MSP-PODCAST_1369_0002_0037.wav; X; A:4.4; V:4.0; D:4.0;
Audios/MSP-PODCAST_1369_0001_0035.wav; N; A:4.0; V:5.2; D:4.0;
Audios/MSP-PODCAST_1369_0002_0082.wav; N; A:4.4; V:5.0; D:4.6;
Audios/MSP-PODCAST_1369_0002_0106.wav; C; A:5.0; V:4.4; D:4.8;
Audios/MSP-PODCAST_1369_0001_0111.wav; C; A:5.0; V:4.6; D:5.4;
Audios/MSP-PODCAST_1369_0001_0026.wav; D; A:4.2; V:3.8; D:4.4;
Audios/MSP-PODCAST_1369_0001_0041.wav; F; A:3.2; V:3.8; D:4.0;
Audios/MSP-PODCAST_1421_0123.wav; X; A:4.4; V:3.8; D:5.0;
Audios/MSP-PODCAST_1369_0002_0073.wav; F; A:4.4; V:3.4; D:5.0;
Audios/MSP-PODCAST_1369_0002_0113.wav; X; A:4.4; V:3.8; D:3.8;
Audios/MSP-PODCAST_1369_0001_0037.wav; U; A:4.2; V:3.6; D:4.4;
Audios/MSP-PODCAST_1369_0002_0064.wav; X; A:4.2; V:4.0; D:4.6;
Audios/MSP-PODCAST_1369_0001_0117.wav; X; A:4.2; V:4.2; D:4.4;
Audios/MSP-PODCAST_1369_0002_0110.wav; C; A:3.8; V:4.4; D:5.0;
Audios/MSP-PODCAST_1369_0001_0128.wav; N; A:4.4; V:4.0; D:3.8;
Audios/MSP-PODCAST_1369_0002_0035.wav; H; A:4.4; V:4.4; D:4.0;
Audios/MSP-PODCAST_1369_0001_0127.wav; D; A:5.0; V:4.4; D:3.6;
Audios/MSP-PODCAST_1369_0002_0089.wav; U; A:5.2; V:4.0; D:4.2;
Audios/MSP-PODCAST_1369_0001_0118.wav; D; A:4.8; V:4.4; D:4.0;
Audios/MSP-PODCAST_1369_0002_0079.wav; X; A:5.0; V:4.4; D:5.0;
Audios/MSP-PODCAST_1369_0002_0096.wav; U; A:4.6; V:4.2; D:4.4;
Audios/MSP-PODCAST_1369_0001_0062.wav; D; A:3.4; V:3.6; D:3.2;
Audios/MSP-PODCAST_1369_0002_0043.wav; X; A:5.0; V:3.6; D:4.4;
Audios/MSP-PODCAST_1369_0002_0077.wav; U; A:5.2; V:3.8; D:4.2;
Audios/MSP-PODCAST_1369_0001_0054.wav; C; A:5.2; V:4.0; D:4.6;
Audios/MSP-PODCAST_1369_0001_0104.wav; U; A:4.4; V:3.6; D:4.4;
Audios/MSP-PODCAST_1369_0001_0086.wav; X; A:4.8; V:4.2; D:4.8;
Audios/MSP-PODCAST_1369_0001_0125.wav; U; A:4.8; V:4.2; D:4.0;
Audios/MSP-PODCAST_1369_0002_0022.wav; F; A:5.0; V:4.0; D:3.8;
Audios/MSP-PODCAST_1369_0001_0123.wav; X; A:3.8; V:4.0; D:5.2;
Audios/MSP-PODCAST_1369_0001_0100.wav; X; A:4.8; V:3.6; D:4.6;
Audios/MSP-PODCAST_1369_0001_0099.wav; D; A:4.0; V:3.4; D:4.4;
Audios/MSP-PODCAST_1369_0001_0004.wav; X; A:4.6; V:4.2; D:4.8;
Audios/MSP-PODCAST_1369_0002_0029.wav; F; A:5.2; V:3.4; D:4.4;
Audios/MSP-PODCAST_1369_0002_0066.wav; F; A:5.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_1369_0001_0101.wav; H; A:5.0; V:4.6; D:4.4;
Audios/MSP-PODCAST_1421_0045.wav; X; A:4.6; V:4.6; D:4.8;
Audios/MSP-PODCAST_1369_0001_0058.wav; X; A:3.0; V:3.6; D:3.8;
Audios/MSP-PODCAST_1369_0002_0102.wav; D; A:4.8; V:3.8; D:5.0;
Audios/MSP-PODCAST_1369_0001_0044.wav; H; A:4.4; V:4.0; D:3.8;
Audios/MSP-PODCAST_1369_0001_0142.wav; N; A:3.0; V:3.0; D:4.8;
Audios/MSP-PODCAST_1369_0001_0043.wav; N; A:4.6; V:4.6; D:4.6;
Audios/MSP-PODCAST_1369_0002_0021.wav; X; A:4.6; V:3.6; D:4.6;
Audios/MSP-PODCAST_1369_0001_0028.wav; C; A:5.4; V:4.2; D:5.2;
Audios/MSP-PODCAST_1369_0001_0034.wav; N; A:3.8; V:4.6; D:4.6;
Audios/MSP-PODCAST_1369_0002_0033.wav; X; A:5.4; V:4.0; D:5.0;
Audios/MSP-PODCAST_1421_0104.wav; X; A:4.8; V:5.4; D:5.6;
Audios/MSP-PODCAST_1369_0002_0014.wav; X; A:4.6; V:4.0; D:5.2;
Audios/MSP-PODCAST_1369_0001_0015.wav; S; A:3.8; V:4.0; D:4.0;
Audios/MSP-PODCAST_1369_0002_0109.wav; D; A:4.6; V:3.8; D:4.6;
Audios/MSP-PODCAST_1369_0002_0032.wav; C; A:5.6; V:4.0; D:5.2;
Audios/MSP-PODCAST_1369_0002_0100.wav; C; A:4.8; V:5.0; D:5.6;
Audios/MSP-PODCAST_1369_0001_0070.wav; N; A:4.4; V:4.6; D:4.4;
Audios/MSP-PODCAST_1369_0001_0097.wav; N; A:4.6; V:4.8; D:4.4;
Audios/MSP-PODCAST_1369_0002_0117.wav; A; A:4.8; V:4.2; D:4.6;
Audios/MSP-PODCAST_1369_0002_0057.wav; X; A:5.0; V:4.8; D:4.8;
Audios/MSP-PODCAST_1369_0001_0007.wav; N; A:4.2; V:4.6; D:4.2;
Audios/MSP-PODCAST_1369_0002_0125.wav; C; A:4.8; V:5.4; D:5.2;
Audios/MSP-PODCAST_1369_0001_0105.wav; X; A:5.0; V:4.8; D:4.4;
Audios/MSP-PODCAST_1369_0002_0046.wav; X; A:5.2; V:4.6; D:5.6;
Audios/MSP-PODCAST_1369_0001_0136.wav; H; A:4.8; V:4.6; D:5.4;
Audios/MSP-PODCAST_1369_0002_0068.wav; N; A:4.2; V:4.6; D:5.0;
Audios/MSP-PODCAST_1369_0001_0085.wav; N; A:4.0; V:4.4; D:3.8;
Audios/MSP-PODCAST_1369_0002_0008.wav; X; A:4.8; V:4.6; D:5.4;
Audios/MSP-PODCAST_1369_0001_0103.wav; D; A:5.2; V:4.4; D:5.0;
Audios/MSP-PODCAST_1369_0002_0086.wav; C; A:4.6; V:3.6; D:4.0;
Audios/MSP-PODCAST_1369_0001_0020.wav; U; A:3.8; V:4.0; D:4.0;
Audios/MSP-PODCAST_1369_0001_0013.wav; H; A:3.6; V:4.0; D:4.2;
Audios/MSP-PODCAST_1369_0002_0031.wav; N; A:5.0; V:3.8; D:4.8;
Audios/MSP-PODCAST_1369_0001_0121.wav; H; A:4.8; V:3.8; D:4.2;
Audios/MSP-PODCAST_1369_0002_0072.wav; F; A:4.6; V:3.8; D:4.6;
Audios/MSP-PODCAST_1369_0001_0017.wav; H; A:4.6; V:4.2; D:4.8;
Audios/MSP-PODCAST_1369_0001_0120.wav; X; A:4.8; V:4.2; D:4.4;
Audios/MSP-PODCAST_1369_0002_0027.wav; X; A:4.6; V:4.6; D:5.2;
Audios/MSP-PODCAST_1369_0002_0042.wav; H; A:4.6; V:3.4; D:4.0;
Audios/MSP-PODCAST_1369_0001_0107.wav; X; A:4.0; V:3.4; D:4.2;
Audios/MSP-PODCAST_1369_0001_0031.wav; S; A:3.4; V:3.6; D:3.6;
Audios/MSP-PODCAST_1369_0002_0135.wav; N; A:4.4; V:4.2; D:4.4;
Audios/MSP-PODCAST_1369_0002_0071.wav; X; A:4.4; V:3.4; D:5.4;
Audios/MSP-PODCAST_1369_0001_0010.wav; N; A:4.0; V:3.6; D:3.8;
Audios/MSP-PODCAST_1369_0002_0015.wav; N; A:5.4; V:3.6; D:5.2;
Audios/MSP-PODCAST_1369_0001_0012.wav; N; A:3.8; V:3.8; D:3.6;
Audios/MSP-PODCAST_1369_0001_0112.wav; U; A:5.0; V:4.0; D:5.6;
Audios/MSP-PODCAST_1369_0001_0005.wav; N; A:3.8; V:3.8; D:4.6;
Audios/MSP-PODCAST_1369_0002_0011.wav; N; A:3.6; V:2.8; D:3.8;
Audios/MSP-PODCAST_1369_0002_0078.wav; X; A:4.0; V:3.8; D:4.4;
Audios/MSP-PODCAST_1369_0001_0113.wav; X; A:4.8; V:4.4; D:4.8;
Audios/MSP-PODCAST_1369_0002_0019.wav; D; A:5.0; V:3.4; D:5.2;
Audios/MSP-PODCAST_1369_0001_0073.wav; N; A:4.2; V:4.2; D:4.6;
Audios/MSP-PODCAST_1369_0001_0130.wav; N; A:4.6; V:3.8; D:4.8;
Audios/MSP-PODCAST_1420_0016_0004.wav; N; A:3.6; V:4.0; D:4.6;
Audios/MSP-PODCAST_1420_0016_0008.wav; N; A:4.2; V:4.0; D:4.8;
Audios/MSP-PODCAST_1420_0011_0040.wav; N; A:4.2; V:3.4; D:4.6;
Audios/MSP-PODCAST_1420_0011_0028.wav; N; A:4.2; V:3.8; D:4.2;
Audios/MSP-PODCAST_1420_0011_0079.wav; X; A:4.6; V:4.4; D:4.8;
Audios/MSP-PODCAST_1420_0011_0046.wav; X; A:4.2; V:4.0; D:4.8;
Audios/MSP-PODCAST_1420_0011_0020.wav; N; A:4.2; V:3.6; D:4.4;
Audios/MSP-PODCAST_1420_0011_0034.wav; N; A:4.4; V:4.0; D:4.8;
Audios/MSP-PODCAST_1420_0023_0002.wav; N; A:4.8; V:3.4; D:4.6;
Audios/MSP-PODCAST_1420_0023_0001.wav; N; A:4.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_1420_0023_0003.wav; S; A:4.2; V:3.4; D:3.8;
Audios/MSP-PODCAST_1420_0011_0066.wav; N; A:4.2; V:3.8; D:4.6;
Audios/MSP-PODCAST_1420_0011_0084.wav; H; A:5.8; V:6.0; D:5.2;
Audios/MSP-PODCAST_1420_0002_0003.wav; H; A:4.6; V:3.8; D:4.0;
Audios/MSP-PODCAST_1420_0011_0019.wav; N; A:4.2; V:4.6; D:4.8;
Audios/MSP-PODCAST_1420_0011_0056.wav; N; A:4.4; V:3.4; D:4.2;
Audios/MSP-PODCAST_1420_0002_0009.wav; H; A:4.6; V:4.6; D:4.4;
Audios/MSP-PODCAST_1420_0011_0030.wav; N; A:3.8; V:3.4; D:3.6;
Audios/MSP-PODCAST_1420_0016_0006.wav; H; A:5.0; V:4.4; D:4.8;
Audios/MSP-PODCAST_1420_0023_0005.wav; X; A:3.8; V:3.2; D:4.4;
Audios/MSP-PODCAST_1420_0011_0029.wav; N; A:3.8; V:4.2; D:4.2;
Audios/MSP-PODCAST_1420_0011_0078.wav; N; A:4.0; V:3.4; D:4.2;
Audios/MSP-PODCAST_1420_0011_0062.wav; X; A:4.0; V:4.8; D:4.2;
Audios/MSP-PODCAST_1420_0011_0054.wav; N; A:4.4; V:4.2; D:3.8;
Audios/MSP-PODCAST_1420_0011_0007.wav; N; A:3.6; V:3.6; D:4.6;
Audios/MSP-PODCAST_1420_0011_0075.wav; N; A:4.0; V:4.0; D:4.6;
Audios/MSP-PODCAST_1420_0011_0038.wav; N; A:4.6; V:3.8; D:4.6;
Audios/MSP-PODCAST_1420_0011_0009.wav; X; A:5.4; V:4.8; D:4.6;
Audios/MSP-PODCAST_1420_0011_0069.wav; N; A:4.4; V:4.4; D:5.0;
Audios/MSP-PODCAST_1420_0011_0045.wav; X; A:3.8; V:5.6; D:5.2;
Audios/MSP-PODCAST_1420_0011_0022.wav; H; A:4.0; V:5.0; D:4.8;
Audios/MSP-PODCAST_1420_0016_0012.wav; N; A:4.8; V:4.4; D:4.6;
Audios/MSP-PODCAST_1420_0011_0049.wav; N; A:4.4; V:4.8; D:5.0;
Audios/MSP-PODCAST_1420_0011_0004.wav; H; A:4.4; V:5.0; D:5.0;
Audios/MSP-PODCAST_1420_0011_0068.wav; N; A:4.8; V:4.4; D:5.0;
Audios/MSP-PODCAST_1420_0011_0031.wav; N; A:5.0; V:4.666667; D:4.222222;
Audios/MSP-PODCAST_1420_0023_0006.wav; N; A:4.4; V:4.4; D:3.8;
Audios/MSP-PODCAST_1420_0011_0002.wav; N; A:5.2; V:5.8; D:6.0;
Audios/MSP-PODCAST_1420_0011_0051.wav; N; A:5.4; V:4.2; D:5.0;
Audios/MSP-PODCAST_1420_0011_0013.wav; N; A:4.4; V:4.2; D:5.0;
Audios/MSP-PODCAST_1420_0011_0041.wav; U; A:4.8; V:4.4; D:4.2;
Audios/MSP-PODCAST_1420_0011_0001.wav; N; A:4.2; V:4.0; D:4.0;
Audios/MSP-PODCAST_1420_0011_0052.wav; X; A:3.833333; V:3.166667; D:4.333333;
Audios/MSP-PODCAST_1420_0011_0077.wav; X; A:4.0; V:4.166667; D:4.0;
Audios/MSP-PODCAST_1420_0011_0086.wav; X; A:4.2; V:3.6; D:4.6;
Audios/MSP-PODCAST_1420_0011_0053.wav; H; A:4.4; V:4.2; D:4.4;
Audios/MSP-PODCAST_1420_0011_0010.wav; H; A:4.0; V:4.0; D:4.0;
Audios/MSP-PODCAST_1420_0011_0026.wav; H; A:4.2; V:4.6; D:5.2;
Audios/MSP-PODCAST_1420_0011_0042.wav; N; A:4.666667; V:4.916667; D:4.75;
Audios/MSP-PODCAST_1420_0011_0058.wav; D; A:4.4; V:3.0; D:4.2;
Audios/MSP-PODCAST_1420_0011_0059.wav; N; A:4.8; V:3.6; D:4.2;
Audios/MSP-PODCAST_1420_0023_0004.wav; N; A:3.6; V:3.4; D:3.8;
Audios/MSP-PODCAST_1420_0016_0002.wav; X; A:4.4; V:3.4; D:4.2;
Audios/MSP-PODCAST_1420_0011_0011.wav; N; A:4.0; V:5.2; D:4.8;
Audios/MSP-PODCAST_1420_0002_0005.wav; X; A:4.8; V:4.6; D:4.6;
Audios/MSP-PODCAST_1420_0002_0013.wav; H; A:4.6; V:4.6; D:4.4;
Audios/MSP-PODCAST_1420_0002_0011.wav; H; A:5.0; V:4.0; D:4.2;
Audios/MSP-PODCAST_1420_0016_0011.wav; H; A:4.4; V:5.2; D:5.2;
Audios/MSP-PODCAST_1420_0011_0018.wav; O; A:5.166667; V:4.916667; D:5.5;
Audios/MSP-PODCAST_1420_0011_0043.wav; U; A:4.4; V:4.8; D:5.0;
Audios/MSP-PODCAST_1420_0011_0071.wav; N; A:4.6; V:4.6; D:5.0;
Audios/MSP-PODCAST_1420_0016_0010.wav; N; A:4.6; V:4.8; D:4.2;
Audios/MSP-PODCAST_1420_0011_0050.wav; H; A:4.454545; V:5.181818; D:4.545455;
Audios/MSP-PODCAST_1420_0011_0017.wav; N; A:4.6; V:4.2; D:4.4;
Audios/MSP-PODCAST_1420_0011_0082.wav; H; A:5.555556; V:6.0; D:5.444444;
Audios/MSP-PODCAST_1420_0011_0048.wav; H; A:5.222222; V:4.333333; D:4.888889;
Audios/MSP-PODCAST_1420_0011_0021.wav; N; A:4.0; V:4.4; D:5.6;
Audios/MSP-PODCAST_1420_0002_0008.wav; S; A:3.8; V:4.2; D:6.0;
Audios/MSP-PODCAST_1420_0011_0005.wav; X; A:4.6; V:4.4; D:5.0;
Audios/MSP-PODCAST_1420_0011_0064.wav; X; A:4.6; V:4.2; D:5.0;
Audios/MSP-PODCAST_1420_0011_0014.wav; N; A:4.6; V:4.4; D:5.0;
Audios/MSP-PODCAST_1420_0011_0032.wav; N; A:5.4; V:4.0; D:5.4;
Audios/MSP-PODCAST_1420_0011_0067.wav; X; A:4.8; V:3.8; D:4.0;
Audios/MSP-PODCAST_1420_0011_0047.wav; N; A:4.6; V:4.4; D:5.0;
Audios/MSP-PODCAST_1420_0011_0024.wav; N; A:3.8; V:4.8; D:4.6;
Audios/MSP-PODCAST_1420_0011_0035.wav; N; A:4.2; V:4.0; D:4.6;
Audios/MSP-PODCAST_1420_0011_0036.wav; N; A:4.2; V:4.4; D:5.2;
Audios/MSP-PODCAST_1420_0002_0007.wav; F; A:4.6; V:3.8; D:5.4;
Audios/MSP-PODCAST_1420_0011_0016.wav; F; A:5.4; V:4.4; D:5.0;
Audios/MSP-PODCAST_1429_0310_0003.wav; N; A:5.4; V:4.6; D:4.8;
Audios/MSP-PODCAST_1421_0134_0004.wav; H; A:5.2; V:4.4; D:5.0;
Audios/MSP-PODCAST_1429_0136_0005.wav; N; A:5.2; V:4.6; D:5.0;
Audios/MSP-PODCAST_1429_0295_0001.wav; C; A:3.8; V:4.6; D:4.8;
Audios/MSP-PODCAST_1429_0197_0014.wav; N; A:3.5; V:3.666667; D:3.833333;
Audios/MSP-PODCAST_1429_0108_0003.wav; N; A:4.8; V:4.2; D:5.0;
Audios/MSP-PODCAST_1429_0078_0006.wav; N; A:4.2; V:3.8; D:5.0;
Audios/MSP-PODCAST_1429_0078_0005.wav; X; A:4.0; V:4.2; D:4.8;
Audios/MSP-PODCAST_1429_0310_0005.wav; D; A:4.6; V:4.8; D:4.6;
Audios/MSP-PODCAST_1429_0136_0006.wav; N; A:5.125; V:4.25; D:5.125;
Audios/MSP-PODCAST_1429_0108_0007.wav; H; A:3.6; V:5.0; D:5.4;
Audios/MSP-PODCAST_1429_0295_0004.wav; H; A:4.666667; V:4.333333; D:4.5;
Audios/MSP-PODCAST_1429_0090_0008.wav; X; A:4.4; V:4.4; D:4.4;
Audios/MSP-PODCAST_1429_0197_0007.wav; N; A:5.0; V:4.2; D:4.6;
Audios/MSP-PODCAST_1429_0108_0014.wav; N; A:3.8; V:4.2; D:4.4;
Audios/MSP-PODCAST_1429_0136_0003.wav; D; A:3.4; V:3.8; D:4.6;
Audios/MSP-PODCAST_1421_0134_0003.wav; H; A:4.4; V:4.4; D:5.0;
Audios/MSP-PODCAST_1421_0134_0005.wav; N; A:4.6; V:4.6; D:4.8;
Audios/MSP-PODCAST_1429_0153_0022.wav; X; A:3.4; V:3.2; D:3.8;
Audios/MSP-PODCAST_1429_0153_0021.wav; X; A:4.6; V:3.4; D:5.2;
Audios/MSP-PODCAST_1429_0090_0004.wav; S; A:3.2; V:3.8; D:4.6;
Audios/MSP-PODCAST_1429_0108_0002.wav; N; A:3.2; V:4.6; D:4.4;
Audios/MSP-PODCAST_1429_0161_0003.wav; C; A:5.4; V:3.2; D:5.0;
Audios/MSP-PODCAST_1429_0078_0010.wav; H; A:3.6; V:4.6; D:4.2;
Audios/MSP-PODCAST_1429_0078_0003.wav; X; A:3.6; V:3.2; D:5.0;
Audios/MSP-PODCAST_1429_0078_0009.wav; X; A:3.4; V:3.6; D:4.8;
Audios/MSP-PODCAST_1429_0310_0006.wav; H; A:4.6; V:5.0; D:5.2;
Audios/MSP-PODCAST_1429_0197_0006.wav; N; A:4.8; V:4.2; D:4.8;
Audios/MSP-PODCAST_1429_0108_0005.wav; X; A:3.8; V:4.2; D:4.0;
Audios/MSP-PODCAST_1429_0197_0011.wav; H; A:5.666667; V:4.833333; D:5.333333;
Audios/MSP-PODCAST_1429_0310_0002.wav; H; A:4.8; V:5.2; D:5.0;
Audios/MSP-PODCAST_1429_0197_0010.wav; H; A:4.0; V:3.6; D:4.6;
Audios/MSP-PODCAST_1429_0197_0015.wav; N; A:4.6; V:4.4; D:5.4;
Audios/MSP-PODCAST_1429_0108_0018.wav; H; A:4.6; V:5.0; D:5.6;
Audios/MSP-PODCAST_1429_0108_0008.wav; A; A:5.4; V:4.0; D:5.2;
Audios/MSP-PODCAST_1429_0197_0004.wav; N; A:4.0; V:4.363636; D:4.636364;
Audios/MSP-PODCAST_1429_0197_0002.wav; N; A:4.6; V:4.6; D:5.4;
Audios/MSP-PODCAST_1429_0108_0011.wav; N; A:4.2; V:5.2; D:4.8;
Audios/MSP-PODCAST_1429_0153_0017.wav; N; A:4.2; V:5.0; D:5.2;
Audios/MSP-PODCAST_1429_0108_0017.wav; N; A:4.2; V:5.0; D:4.4;
Audios/MSP-PODCAST_1429_0078_0007.wav; N; A:4.0; V:5.0; D:4.2;
Audios/MSP-PODCAST_1429_0108_0015.wav; N; A:4.0; V:4.4; D:4.6;
Audios/MSP-PODCAST_1429_0153_0001.wav; U; A:4.2; V:3.2; D:4.0;
Audios/MSP-PODCAST_1429_0153_0018.wav; N; A:3.6; V:4.4; D:4.0;
Audios/MSP-PODCAST_1429_0197_0012.wav; N; A:5.0; V:5.2; D:5.0;
Audios/MSP-PODCAST_1429_0108_0004.wav; X; A:3.8; V:3.8; D:4.2;
Audios/MSP-PODCAST_1429_0153_0010.wav; D; A:4.6; V:4.2; D:4.8;
Audios/MSP-PODCAST_1429_0153_0007.wav; X; A:4.636364; V:4.727273; D:4.818182;
Audios/MSP-PODCAST_1429_0108_0012.wav; H; A:5.2; V:4.8; D:5.2;
Audios/MSP-PODCAST_1429_0241_0002.wav; N; A:4.6; V:3.6; D:4.6;
Audios/MSP-PODCAST_1429_0197_0003.wav; C; A:3.6; V:4.2; D:4.6;
Audios/MSP-PODCAST_1429_0153_0019.wav; N; A:5.0; V:3.8; D:4.8;
Audios/MSP-PODCAST_1429_0136_0002.wav; N; A:4.555556; V:4.777778; D:4.555556;
Audios/MSP-PODCAST_1429_0090_0002.wav; H; A:3.6; V:4.8; D:4.8;
Audios/MSP-PODCAST_1429_0310_0009.wav; N; A:4.0; V:4.0; D:4.8;
Audios/MSP-PODCAST_1429_0295_0009.wav; A; A:6.0; V:3.6; D:5.4;
Audios/MSP-PODCAST_1429_0078_0004.wav; S; A:2.4; V:2.6; D:3.2;
Audios/MSP-PODCAST_1429_0090_0009.wav; X; A:3.8; V:2.4; D:3.8;
Audios/MSP-PODCAST_1429_0310_0011.wav; O; A:5.4; V:3.8; D:5.2;
Audios/MSP-PODCAST_1429_0197_0017.wav; H; A:4.0; V:5.0; D:5.2;
Audios/MSP-PODCAST_1429_0197_0013.wav; H; A:4.4; V:5.4; D:4.8;
Audios/MSP-PODCAST_1429_0153_0016.wav; S; A:4.4; V:4.0; D:5.0;
Audios/MSP-PODCAST_1421_0040_0001.wav; U; A:4.6; V:3.2; D:5.0;
Audios/MSP-PODCAST_1429_0136_0007.wav; H; A:3.6; V:3.2; D:4.2;
Audios/MSP-PODCAST_1429_0153_0002.wav; X; A:3.8; V:4.4; D:4.2;
Audios/MSP-PODCAST_1429_0153_0013.wav; S; A:4.8; V:4.4; D:4.6;
Audios/MSP-PODCAST_1429_0197_0008.wav; H; A:4.2; V:4.8; D:4.8;
Audios/MSP-PODCAST_1429_0108_0001.wav; H; A:5.6; V:5.2; D:5.2;
Audios/MSP-PODCAST_1429_0197_0009.wav; C; A:4.8; V:4.0; D:5.0;
Audios/MSP-PODCAST_1429_0136_0001.wav; X; A:4.2; V:4.0; D:4.8;
Audios/MSP-PODCAST_1429_0136_0004.wav; N; A:4.777778; V:4.888889; D:4.444444;
Audios/MSP-PODCAST_1429_0078_0011.wav; X; A:5.2; V:5.2; D:5.4;
Audios/MSP-PODCAST_1429_0153_0003.wav; N; A:3.4; V:4.2; D:4.2;
Audios/MSP-PODCAST_1429_0078_0001.wav; X; A:4.4; V:4.2; D:4.0;
Audios/MSP-PODCAST_1429_0310_0008.wav; X; A:4.0; V:4.833333; D:4.166667;
Audios/MSP-PODCAST_1429_0241_0001.wav; N; A:5.0; V:3.2; D:4.8;
Audios/MSP-PODCAST_1429_0153_0008.wav; X; A:2.8; V:3.6; D:3.8;
Audios/MSP-PODCAST_1421_0040_0002.wav; N; A:4.8; V:3.0; D:3.8;
Audios/MSP-PODCAST_1429_0090_0005.wav; N; A:4.0; V:5.2; D:5.4;
Audios/MSP-PODCAST_1429_0108_0010.wav; N; A:4.6; V:4.2; D:4.8;
Audios/MSP-PODCAST_1429_0153_0020.wav; N; A:4.8; V:4.2; D:4.4;
Audios/MSP-PODCAST_1429_0090_0007.wav; N; A:3.8; V:4.6; D:4.6;
Audios/MSP-PODCAST_1429_0295_0003.wav; C; A:5.0; V:3.6; D:5.4;
Audios/MSP-PODCAST_1429_0197_0005.wav; N; A:3.8; V:4.6; D:4.2;
Audios/MSP-PODCAST_1429_0310_0007.wav; X; A:4.0; V:4.8; D:4.8;
Audios/MSP-PODCAST_1429_0310_0001.wav; N; A:5.090909; V:4.636364; D:5.090909;
Audios/MSP-PODCAST_1429_0153_0004.wav; N; A:4.0; V:4.4; D:4.4;
Audios/MSP-PODCAST_1429_0310_0004.wav; N; A:3.4; V:4.6; D:5.0;
Audios/MSP-PODCAST_1429_0197_0018.wav; H; A:4.6; V:4.9; D:4.2;
Audios/MSP-PODCAST_1496_0873_0001.wav; A; A:5.363636; V:2.454545; D:5.454545;
